coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,2.0,-75,-75.95652173913044,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-76,-75.5,Social
0.0,2.0,-83,-78.0,Social
0.0,2.0,-82,-79.0,Social
0.0,2.0,-82,-79.6,Social
0.0,2.0,-81,-79.83333333333333,Social
0.0,2.0,-81,-80.0,Social
0.0,2.0,-81,-80.125,Social
0.0,2.0,-81,-80.22222222222223,Social
0.0,2.0,-82,-80.4,Social
0.0,2.0,-82,-80.54545454545455,Social
0.0,2.0,-82,-80.66666666666667,Social
0.0,2.0,-82,-80.76923076923077,Social
0.0,2.0,-82,-80.85714285714286,Social
0.0,2.0,-82,-80.93333333333334,Social
0.0,2.0,-82,-81.0,Social
0.0,2.0,-82,-81.05882352941177,Social
0.0,2.0,-82,-81.11111111111111,Social
0.0,2.0,-81,-81.10526315789474,Social
0.0,2.0,-82,-81.15,Social
0.0,2.0,-82,-81.19047619047619,Social
0.0,2.0,-82,-81.22727272727273,Social
0.0,2.0,-76,-81.0,Social
0.0,2.0,-76,-80.79166666666667,Social
0.0,2.0,-76,-80.6,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-75,-75.75,Social
0.0,2.0,-76,-75.8,Social
0.0,2.0,-76,-75.83333333333333,Social
0.0,2.0,-76,-75.85714285714286,Social
0.0,2.0,-76,-75.875,Social
0.0,2.0,-76,-75.88888888888889,Social
0.0,2.0,-76,-75.9,Social
0.0,2.0,-76,-75.9090909090909,Social
0.0,2.0,-76,-75.91666666666667,Social
0.0,2.0,-76,-75.92307692307692,Social
0.0,2.0,-81,-76.28571428571429,Social
0.0,2.0,-81,-76.6,Social
0.0,2.0,-81,-76.875,Social
0.0,2.0,-81,-77.11764705882354,Social
0.0,2.0,-81,-77.33333333333333,Social
0.0,2.0,-82,-77.57894736842105,Social
0.0,2.0,-81,-77.75,Social
0.0,2.0,-81,-77.9047619047619,Social
0.0,2.0,-81,-78.04545454545455,Social
0.0,2.0,-81,-78.17391304347827,Social
0.0,2.0,-82,-78.33333333333333,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-81,-81.5,Social
0.0,2.0,-81,-81.33333333333333,Social
0.0,2.0,-82,-81.5,Social
0.0,2.0,-82,-81.6,Social
0.0,2.0,-81,-81.5,Social
0.0,2.0,-81,-81.42857142857143,Social
0.0,2.0,-82,-81.5,Social
0.0,2.0,-76,-80.88888888888889,Social
0.0,2.0,-76,-80.4,Social
0.0,2.0,-76,-80.0,Social
0.0,2.0,-76,-79.66666666666667,Social
0.0,2.0,-76,-79.38461538461539,Social
0.0,2.0,-76,-79.14285714285714,Social
0.0,2.0,-76,-78.93333333333334,Social
0.0,2.0,-76,-78.75,Social
0.0,2.0,-76,-78.58823529411765,Social
0.0,2.0,-76,-78.44444444444444,Social
0.0,2.0,-76,-78.3157894736842,Social
0.0,2.0,-76,-78.2,Social
0.0,2.0,-76,-78.0952380952381,Social
0.0,2.0,-76,-78.0,Social
0.0,2.0,-76,-77.91304347826087,Social
0.0,2.0,-76,-77.83333333333333,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-75,-75.88888888888889,Social
0.0,2.0,-76,-75.9,Social
0.0,2.0,-76,-75.9090909090909,Social
0.0,2.0,-76,-75.91666666666667,Social
0.0,2.0,-76,-75.92307692307692,Social
0.0,2.0,-76,-75.92857142857143,Social
0.0,2.0,-76,-75.93333333333334,Social
0.0,2.0,-76,-75.9375,Social
0.0,2.0,-76,-75.94117647058823,Social
0.0,2.0,-76,-75.94444444444444,Social
0.0,2.0,-76,-75.94736842105263,Social
0.0,2.0,-76,-75.95,Social
0.0,2.0,-76,-75.95238095238095,Social
0.0,2.0,-76,-75.95454545454545,Social
0.0,2.0,-76,-75.95652173913044,Social
0.0,2.0,-76,-75.95833333333333,Social
0.0,2.0,-81,-76.16,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-81,-81.66666666666667,Social
0.0,2.0,-81,-81.5,Social
0.0,2.0,-81,-81.4,Social
0.0,2.0,-81,-81.33333333333333,Social
0.0,2.0,-81,-81.28571428571429,Social
0.0,2.0,-81,-81.25,Social
0.0,2.0,-81,-81.22222222222223,Social
0.0,2.0,-81,-81.2,Social
0.0,2.0,-81,-81.18181818181819,Social
0.0,2.0,-81,-81.16666666666667,Social
0.0,2.0,-81,-81.15384615384616,Social
0.0,2.0,-81,-81.14285714285714,Social
0.0,2.0,-81,-81.13333333333334,Social
0.0,2.0,-81,-81.125,Social
0.0,2.0,-81,-81.11764705882354,Social
0.0,2.0,-82,-81.16666666666667,Social
0.0,2.0,-81,-81.15789473684211,Social
0.0,2.0,-76,-80.9,Social
0.0,2.0,-76,-80.66666666666667,Social
0.0,2.0,-76,-80.45454545454545,Social
0.0,2.0,-76,-80.26086956521739,Social
0.0,2.0,-76,-80.08333333333333,Social
0.0,2.5,-75,-75.0,Social
0.0,2.5,-76,-75.5,Social
0.0,2.5,-76,-75.66666666666667,Social
0.0,2.5,-76,-75.75,Social
0.0,2.5,-76,-75.8,Social
0.0,2.5,-76,-75.83333333333333,Social
0.0,2.5,-76,-75.85714285714286,Social
0.0,2.5,-76,-75.875,Social
0.0,2.5,-77,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-74,-75.81818181818181,Social
0.0,2.5,-74,-75.66666666666667,Social
0.0,2.5,-75,-75.61538461538461,Social
0.0,2.5,-74,-75.5,Social
0.0,2.5,-76,-75.53333333333333,Social
0.0,2.5,-76,-75.5625,Social
0.0,2.5,-76,-75.58823529411765,Social
0.0,2.5,-76,-75.61111111111111,Social
0.0,2.5,-76,-75.63157894736842,Social
0.0,2.5,-76,-75.65,Social
0.0,2.5,-74,-75.57142857142857,Social
0.0,2.5,-73,-75.45454545454545,Social
0.0,2.5,-72,-75.30434782608695,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-74,-75.33333333333333,Social
0.0,2.5,-75,-75.25,Social
0.0,2.5,-75,-75.2,Social
0.0,2.5,-75,-75.16666666666667,Social
0.0,2.5,-75,-75.14285714285714,Social
0.0,2.5,-75,-75.125,Social
0.0,2.5,-75,-75.11111111111111,Social
0.0,2.5,-74,-75.0,Social
0.0,2.5,-74,-74.9090909090909,Social
0.0,2.5,-74,-74.83333333333333,Social
0.0,2.5,-74,-74.76923076923077,Social
0.0,2.5,-74,-74.71428571428571,Social
0.0,2.5,-77,-74.86666666666666,Social
0.0,2.5,-76,-74.9375,Social
0.0,2.5,-76,-75.0,Social
0.0,2.5,-78,-75.16666666666667,Social
0.0,2.5,-78,-75.3157894736842,Social
0.0,2.5,-81,-75.6,Social
0.0,2.5,-81,-75.85714285714286,Social
0.0,2.5,-79,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-78,-76.08333333333333,Social
0.0,2.5,-80,-80.0,Social
0.0,2.5,-82,-81.0,Social
0.0,2.5,-82,-81.33333333333333,Social
0.0,2.5,-80,-81.0,Social
0.0,2.5,-80,-80.8,Social
0.0,2.5,-81,-80.83333333333333,Social
0.0,2.5,-80,-80.71428571428571,Social
0.0,2.5,-80,-80.625,Social
0.0,2.5,-80,-80.55555555555556,Social
0.0,2.5,-79,-80.4,Social
0.0,2.5,-78,-80.18181818181819,Social
0.0,2.5,-78,-80.0,Social
0.0,2.5,-80,-80.0,Social
0.0,2.5,-80,-80.0,Social
0.0,2.5,-80,-80.0,Social
0.0,2.5,-82,-80.125,Social
0.0,2.5,-81,-80.17647058823529,Social
0.0,2.5,-82,-80.27777777777777,Social
0.0,2.5,-94,-81.0,Social
0.0,2.5,-92,-81.55,Social
0.0,2.5,-89,-81.9047619047619,Social
0.0,2.5,-91,-82.31818181818181,Social
0.0,2.5,-94,-82.82608695652173,Social
0.0,2.5,-96,-83.375,Social
0.0,2.5,-94,-94.0,Social
0.0,2.5,-97,-95.5,Social
0.0,2.5,-94,-95.0,Social
0.0,2.5,-94,-94.75,Social
0.0,2.5,-90,-93.8,Social
0.0,2.5,-89,-93.0,Social
0.0,2.5,-89,-92.42857142857143,Social
0.0,2.5,-98,-93.125,Social
0.0,2.5,-88,-92.55555555555556,Social
0.0,2.5,-92,-92.5,Social
0.0,2.5,-97,-92.9090909090909,Social
0.0,2.5,-95,-93.08333333333333,Social
0.0,2.5,-93,-93.07692307692308,Social
0.0,2.5,-84,-92.42857142857143,Social
0.0,2.5,-80,-91.6,Social
0.0,2.5,-78,-90.75,Social
0.0,2.5,-78,-90.0,Social
0.0,2.5,-78,-89.33333333333333,Social
0.0,2.5,-77,-88.6842105263158,Social
0.0,2.5,-77,-88.1,Social
0.0,2.5,-77,-87.57142857142857,Social
0.0,2.5,-77,-87.0909090909091,Social
0.0,2.5,-77,-86.65217391304348,Social
0.0,2.5,-78,-78.0,Social
0.0,2.5,-80,-79.0,Social
0.0,2.5,-80,-79.33333333333333,Social
0.0,2.5,-76,-78.5,Social
0.0,2.5,-76,-78.0,Social
0.0,2.5,-76,-77.66666666666667,Social
0.0,2.5,-76,-77.42857142857143,Social
0.0,2.5,-76,-77.25,Social
0.0,2.5,-76,-77.11111111111111,Social
0.0,2.5,-77,-77.1,Social
0.0,2.5,-77,-77.0909090909091,Social
0.0,2.5,-77,-77.08333333333333,Social
0.0,2.5,-78,-77.15384615384616,Social
0.0,2.5,-80,-77.35714285714286,Social
0.0,2.5,-78,-77.4,Social
0.0,2.5,-76,-77.3125,Social
0.0,2.5,-76,-77.23529411764706,Social
0.0,2.5,-77,-77.22222222222223,Social
0.0,2.5,-77,-77.21052631578948,Social
0.0,2.5,-77,-77.2,Social
0.0,2.5,-77,-77.19047619047619,Social
0.0,2.5,-77,-77.18181818181819,Social
0.0,2.5,-78,-77.21739130434783,Social
0.0,2.5,-76,-77.16666666666667,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-77,-76.125,Social
0.0,2.5,-78,-76.33333333333333,Social
0.0,2.5,-77,-76.4,Social
0.0,2.5,-77,-76.45454545454545,Social
0.0,2.5,-77,-76.5,Social
0.0,2.5,-77,-76.53846153846153,Social
0.0,2.5,-76,-76.5,Social
0.0,2.5,-76,-76.46666666666667,Social
0.0,2.5,-76,-76.4375,Social
0.0,2.5,-77,-76.47058823529412,Social
0.0,2.5,-77,-76.5,Social
0.0,2.5,-78,-76.57894736842105,Social
0.0,2.5,-74,-76.45,Social
0.0,2.5,-74,-76.33333333333333,Social
0.0,2.5,-75,-76.27272727272727,Social
0.0,2.5,-74,-76.17391304347827,Social
0.0,2.5,-75,-76.125,Social
0.0,2.5,-75,-76.08,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-75,-75.5,Social
0.0,2.5,-75,-75.33333333333333,Social
0.0,2.5,-75,-75.25,Social
0.0,2.5,-75,-75.2,Social
0.0,2.5,-74,-75.0,Social
0.0,2.5,-74,-74.85714285714286,Social
0.0,2.5,-75,-74.875,Social
0.0,2.5,-74,-74.77777777777777,Social
0.0,2.5,-74,-74.7,Social
0.0,2.5,-74,-74.63636363636364,Social
0.0,2.5,-74,-74.58333333333333,Social
0.0,2.5,-75,-74.61538461538461,Social
0.0,2.5,-75,-74.64285714285714,Social
0.0,2.5,-77,-74.8,Social
0.0,2.5,-77,-74.9375,Social
0.0,2.5,-77,-75.05882352941177,Social
0.0,2.5,-76,-75.11111111111111,Social
0.0,2.5,-77,-75.21052631578948,Social
0.0,2.5,-77,-75.3,Social
0.0,2.5,-77,-75.38095238095238,Social
0.0,2.5,-77,-75.45454545454545,Social
0.0,2.5,-77,-75.52173913043478,Social
0.0,2.5,-77,-75.58333333333333,Social
0.0,2.5,-77,-77.0,Social
0.0,2.5,-77,-77.0,Social
0.0,2.5,-77,-77.0,Social
0.0,2.5,-77,-77.0,Social
0.0,2.5,-77,-77.0,Social
0.0,2.5,-77,-77.0,Social
0.0,2.5,-78,-77.14285714285714,Social
0.0,2.5,-77,-77.125,Social
0.0,2.5,-77,-77.11111111111111,Social
0.0,2.5,-76,-77.0,Social
0.0,2.5,-75,-76.81818181818181,Social
0.0,2.5,-77,-76.83333333333333,Social
0.0,2.5,-77,-76.84615384615384,Social
0.0,2.5,-76,-76.78571428571429,Social
0.0,2.5,-77,-76.8,Social
0.0,2.5,-78,-76.875,Social
0.0,2.5,-77,-76.88235294117646,Social
0.0,2.5,-76,-76.83333333333333,Social
0.0,2.5,-76,-76.78947368421052,Social
0.0,2.5,-76,-76.75,Social
0.0,2.5,-76,-76.71428571428571,Social
0.0,2.5,-77,-76.72727272727273,Social
0.0,2.5,-78,-76.78260869565217,Social
0.0,2.5,-78,-76.83333333333333,Social
0.0,2.5,-78,-76.88,Social
0.0,2.5,-77,-77.0,Social
0.0,2.5,-77,-77.0,Social
0.0,2.5,-79,-77.66666666666667,Social
0.0,2.5,-79,-78.0,Social
0.0,2.5,-78,-78.0,Social
0.0,2.5,-78,-78.0,Social
0.0,2.5,-75,-77.57142857142857,Social
0.0,2.5,-74,-77.125,Social
0.0,2.5,-74,-76.77777777777777,Social
0.0,2.5,-76,-76.7,Social
0.0,2.5,-76,-76.63636363636364,Social
0.0,2.5,-75,-76.5,Social
0.0,2.5,-75,-76.38461538461539,Social
0.0,2.5,-74,-76.21428571428571,Social
0.0,2.5,-76,-76.2,Social
0.0,2.5,-77,-76.25,Social
0.0,2.5,-76,-76.23529411764706,Social
0.0,2.5,-76,-76.22222222222223,Social
0.0,2.5,-78,-76.3157894736842,Social
0.0,2.5,-78,-76.4,Social
0.0,2.5,-77,-76.42857142857143,Social
0.0,2.5,-77,-77.0,Social
0.0,2.5,-78,-77.5,Social
0.0,2.5,-78,-77.66666666666667,Social
0.0,2.5,-78,-77.75,Social
0.0,2.5,-78,-77.8,Social
0.0,2.5,-78,-77.83333333333333,Social
0.0,2.5,-77,-77.71428571428571,Social
0.0,2.5,-77,-77.625,Social
0.0,2.5,-77,-77.55555555555556,Social
0.0,2.5,-76,-77.4,Social
0.0,2.5,-76,-77.27272727272727,Social
0.0,2.5,-78,-77.33333333333333,Social
0.0,2.5,-78,-77.38461538461539,Social
0.0,2.5,-77,-77.35714285714286,Social
0.0,2.5,-77,-77.33333333333333,Social
0.0,2.5,-77,-77.3125,Social
0.0,2.5,-77,-77.29411764705883,Social
0.0,2.5,-78,-77.33333333333333,Social
0.0,2.5,-78,-77.36842105263158,Social
0.0,2.5,-77,-77.35,Social
0.0,2.5,-78,-77.38095238095238,Social
0.0,2.5,-78,-77.4090909090909,Social
0.0,2.5,-79,-77.47826086956522,Social
0.0,2.5,-79,-77.54166666666667,Social
0.0,2.5,-80,-77.64,Social
0.0,2.5,-79,-79.0,Social
0.0,2.5,-79,-79.0,Social
0.0,2.5,-80,-79.33333333333333,Social
0.0,2.5,-82,-80.0,Social
0.0,2.5,-81,-80.2,Social
0.0,2.5,-78,-79.83333333333333,Social
0.0,2.5,-79,-79.71428571428571,Social
0.0,2.5,-78,-79.5,Social
0.0,2.5,-79,-79.44444444444444,Social
0.0,2.5,-80,-79.5,Social
0.0,2.5,-80,-79.54545454545455,Social
0.0,2.5,-80,-79.58333333333333,Social
0.0,2.5,-79,-79.53846153846153,Social
0.0,2.5,-78,-79.42857142857143,Social
0.0,2.5,-78,-79.33333333333333,Social
0.0,2.5,-78,-79.25,Social
0.0,2.5,-74,-78.94117647058823,Social
0.0,2.5,-75,-78.72222222222223,Social
0.0,2.5,-74,-78.47368421052632,Social
0.0,2.5,-74,-78.25,Social
0.0,2.5,-76,-78.14285714285714,Social
0.0,2.5,-75,-78.0,Social
0.0,2.5,-76,-77.91304347826087,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-77,-76.07692307692308,Social
0.0,2.5,-77,-76.14285714285714,Social
0.0,2.5,-77,-76.2,Social
0.0,2.5,-77,-76.25,Social
0.0,2.5,-76,-76.23529411764706,Social
0.0,2.5,-76,-76.22222222222223,Social
0.0,2.5,-76,-76.21052631578948,Social
0.0,2.5,-76,-76.2,Social
0.0,2.5,-76,-76.19047619047619,Social
0.0,2.5,-76,-76.18181818181819,Social
0.0,2.5,-76,-76.17391304347827,Social
0.0,2.5,-76,-76.16666666666667,Social
0.0,3.0,-97,-97.0,Social
0.0,3.0,-95,-96.0,Social
0.0,3.0,-92,-94.66666666666667,Social
0.0,3.0,-87,-92.75,Social
0.0,3.0,-81,-90.4,Social
0.0,3.0,-81,-88.83333333333333,Social
0.0,3.0,-80,-87.57142857142857,Social
0.0,3.0,-80,-86.625,Social
0.0,3.0,-86,-86.55555555555556,Social
0.0,3.0,-84,-86.3,Social
0.0,3.0,-84,-86.0909090909091,Social
0.0,3.0,-82,-85.75,Social
0.0,3.0,-86,-85.76923076923077,Social
0.0,3.0,-88,-85.92857142857143,Social
0.0,3.0,-92,-86.33333333333333,Social
0.0,3.0,-97,-87.0,Social
0.0,3.0,-88,-87.05882352941177,Social
0.0,3.0,-83,-86.83333333333333,Social
0.0,3.0,-79,-86.42105263157895,Social
0.0,3.0,-80,-86.1,Social
0.0,3.0,-80,-85.80952380952381,Social
0.0,3.0,-77,-85.4090909090909,Social
0.0,3.0,-76,-85.0,Social
0.0,3.0,-82,-84.875,Social
0.0,3.0,-93,-93.0,Social
0.0,3.0,-88,-90.5,Social
0.0,3.0,-87,-89.33333333333333,Social
0.0,3.0,-85,-88.25,Social
0.0,3.0,-94,-89.4,Social
0.0,3.0,-89,-89.33333333333333,Social
0.0,3.0,-86,-88.85714285714286,Social
0.0,3.0,-83,-88.125,Social
0.0,3.0,-83,-87.55555555555556,Social
0.0,3.0,-84,-87.2,Social
0.0,3.0,-87,-87.18181818181819,Social
0.0,3.0,-97,-88.0,Social
0.0,3.0,-96,-88.61538461538461,Social
0.0,3.0,-89,-88.64285714285714,Social
0.0,3.0,-86,-88.46666666666667,Social
0.0,3.0,-90,-88.5625,Social
0.0,3.0,-87,-88.47058823529412,Social
0.0,3.0,-90,-88.55555555555556,Social
0.0,3.0,-82,-88.21052631578948,Social
0.0,3.0,-82,-87.9,Social
0.0,3.0,-84,-87.71428571428571,Social
0.0,3.0,-83,-87.5,Social
0.0,3.0,-83,-87.30434782608695,Social
0.0,3.0,-86,-87.25,Social
0.0,3.0,-80,-86.96,Social
0.0,3.0,-83,-83.0,Social
0.0,3.0,-82,-82.5,Social
0.0,3.0,-81,-82.0,Social
0.0,3.0,-82,-82.0,Social
0.0,3.0,-86,-82.8,Social
0.0,3.0,-85,-83.16666666666667,Social
0.0,3.0,-89,-84.0,Social
0.0,3.0,-85,-84.125,Social
0.0,3.0,-83,-84.0,Social
0.0,3.0,-83,-83.9,Social
0.0,3.0,-82,-83.72727272727273,Social
0.0,3.0,-82,-83.58333333333333,Social
0.0,3.0,-84,-83.61538461538461,Social
0.0,3.0,-86,-83.78571428571429,Social
0.0,3.0,-87,-84.0,Social
0.0,3.0,-87,-84.1875,Social
0.0,3.0,-84,-84.17647058823529,Social
0.0,3.0,-84,-84.16666666666667,Social
0.0,3.0,-83,-84.10526315789474,Social
0.0,3.0,-82,-84.0,Social
0.0,3.0,-84,-84.0,Social
0.0,3.0,-87,-84.13636363636364,Social
0.0,3.0,-90,-84.3913043478261,Social
0.0,3.0,-98,-84.95833333333333,Social
0.0,3.0,-88,-88.0,Social
0.0,3.0,-86,-87.0,Social
0.0,3.0,-83,-85.66666666666667,Social
0.0,3.0,-84,-85.25,Social
0.0,3.0,-89,-86.0,Social
0.0,3.0,-84,-85.66666666666667,Social
0.0,3.0,-83,-85.28571428571429,Social
0.0,3.0,-91,-86.0,Social
0.0,3.0,-92,-86.66666666666667,Social
0.0,3.0,-89,-86.9,Social
0.0,3.0,-96,-87.72727272727273,Social
0.0,3.0,-85,-87.5,Social
0.0,3.0,-85,-87.3076923076923,Social
0.0,3.0,-84,-87.07142857142857,Social
0.0,3.0,-82,-86.73333333333333,Social
0.0,3.0,-87,-86.75,Social
0.0,3.0,-94,-87.17647058823529,Social
0.0,3.0,-93,-87.5,Social
0.0,3.0,-89,-87.57894736842105,Social
0.0,3.0,-91,-87.75,Social
0.0,3.0,-88,-87.76190476190476,Social
0.0,3.0,-89,-87.81818181818181,Social
0.0,3.0,-92,-88.0,Social
0.0,3.0,-83,-87.79166666666667,Social
0.0,3.0,-85,-87.68,Social
0.0,3.0,-92,-92.0,Social
0.0,3.0,-94,-93.0,Social
0.0,3.0,-89,-91.66666666666667,Social
0.0,3.0,-85,-90.0,Social
0.0,3.0,-98,-91.6,Social
0.0,3.0,-80,-89.66666666666667,Social
0.0,3.0,-86,-89.14285714285714,Social
0.0,3.0,-94,-89.75,Social
0.0,3.0,-85,-89.22222222222223,Social
0.0,3.0,-88,-89.1,Social
0.0,3.0,-86,-88.81818181818181,Social
0.0,3.0,-82,-88.25,Social
0.0,3.0,-82,-87.76923076923077,Social
0.0,3.0,-82,-87.35714285714286,Social
0.0,3.0,-80,-86.86666666666666,Social
0.0,3.0,-82,-86.5625,Social
0.0,3.0,-83,-86.3529411764706,Social
0.0,3.0,-82,-86.11111111111111,Social
0.0,3.0,-81,-85.84210526315789,Social
0.0,3.0,-81,-85.6,Social
0.0,3.0,-81,-85.38095238095238,Social
0.0,3.0,-82,-85.22727272727273,Social
0.0,3.0,-82,-85.08695652173913,Social
0.0,3.0,-81,-84.91666666666667,Social
0.0,3.0,-81,-81.0,Social
0.0,3.0,-85,-83.0,Social
0.0,3.0,-83,-83.0,Social
0.0,3.0,-80,-82.25,Social
0.0,3.0,-84,-82.6,Social
0.0,3.0,-81,-82.33333333333333,Social
0.0,3.0,-78,-81.71428571428571,Social
0.0,3.0,-85,-82.125,Social
0.0,3.0,-79,-81.77777777777777,Social
0.0,3.0,-82,-81.8,Social
0.0,3.0,-84,-82.0,Social
0.0,3.0,-87,-82.41666666666667,Social
0.0,3.0,-81,-82.3076923076923,Social
0.0,3.0,-82,-82.28571428571429,Social
0.0,3.0,-82,-82.26666666666667,Social
0.0,3.0,-83,-82.3125,Social
0.0,3.0,-80,-82.17647058823529,Social
0.0,3.0,-81,-82.11111111111111,Social
0.0,3.0,-82,-82.10526315789474,Social
0.0,3.0,-78,-81.9,Social
0.0,3.0,-84,-82.0,Social
0.0,3.0,-85,-82.13636363636364,Social
0.0,3.0,-85,-82.26086956521739,Social
0.0,3.0,-87,-82.45833333333333,Social
0.0,3.0,-79,-79.0,Social
0.0,3.0,-81,-80.0,Social
0.0,3.0,-85,-81.66666666666667,Social
0.0,3.0,-84,-82.25,Social
0.0,3.0,-84,-82.6,Social
0.0,3.0,-84,-82.83333333333333,Social
0.0,3.0,-83,-82.85714285714286,Social
0.0,3.0,-83,-82.875,Social
0.0,3.0,-85,-83.11111111111111,Social
0.0,3.0,-89,-83.7,Social
0.0,3.0,-85,-83.81818181818181,Social
0.0,3.0,-82,-83.66666666666667,Social
0.0,3.0,-80,-83.38461538461539,Social
0.0,3.0,-78,-83.0,Social
0.0,3.0,-80,-82.8,Social
0.0,3.0,-82,-82.75,Social
0.0,3.0,-84,-82.82352941176471,Social
0.0,3.0,-83,-82.83333333333333,Social
0.0,3.0,-91,-83.26315789473684,Social
0.0,3.0,-85,-83.35,Social
0.0,3.0,-80,-83.19047619047619,Social
0.0,3.0,-80,-83.04545454545455,Social
0.0,3.0,-80,-82.91304347826087,Social
0.0,3.0,-81,-81.0,Social
0.0,3.0,-82,-81.5,Social
0.0,3.0,-82,-81.66666666666667,Social
0.0,3.0,-82,-81.75,Social
0.0,3.0,-87,-82.8,Social
0.0,3.0,-86,-83.33333333333333,Social
0.0,3.0,-83,-83.28571428571429,Social
0.0,3.0,-82,-83.125,Social
0.0,3.0,-82,-83.0,Social
0.0,3.0,-82,-82.9,Social
0.0,3.0,-87,-83.27272727272727,Social
0.0,3.0,-90,-83.83333333333333,Social
0.0,3.0,-84,-83.84615384615384,Social
0.0,3.0,-82,-83.71428571428571,Social
0.0,3.0,-82,-83.6,Social
0.0,3.0,-82,-83.5,Social
0.0,3.0,-82,-83.41176470588235,Social
0.0,3.0,-86,-83.55555555555556,Social
0.0,3.0,-79,-83.3157894736842,Social
0.0,3.0,-83,-83.3,Social
0.0,3.0,-91,-83.66666666666667,Social
0.0,3.0,-90,-83.95454545454545,Social
0.0,3.0,-88,-84.1304347826087,Social
0.0,3.0,-80,-83.95833333333333,Social
0.0,3.0,-76,-76.0,Social
0.0,3.0,-78,-77.0,Social
0.0,3.0,-77,-77.0,Social
0.0,3.0,-79,-77.5,Social
0.0,3.0,-86,-79.2,Social
0.0,3.0,-87,-80.5,Social
0.0,3.0,-89,-81.71428571428571,Social
0.0,3.0,-79,-81.375,Social
0.0,3.0,-77,-80.88888888888889,Social
0.0,3.0,-78,-80.6,Social
0.0,3.0,-81,-80.63636363636364,Social
0.0,3.0,-78,-80.41666666666667,Social
0.0,3.0,-89,-81.07692307692308,Social
0.0,3.0,-87,-81.5,Social
0.0,3.0,-85,-81.73333333333333,Social
0.0,3.0,-92,-82.375,Social
0.0,3.0,-84,-82.47058823529412,Social
0.0,3.0,-81,-82.38888888888889,Social
0.0,3.0,-80,-82.26315789473684,Social
0.0,3.0,-86,-82.45,Social
0.0,3.0,-81,-82.38095238095238,Social
0.0,3.0,-80,-82.27272727272727,Social
0.0,3.0,-82,-82.26086956521739,Social
0.0,3.0,-79,-79.0,Social
0.0,3.0,-78,-78.5,Social
0.0,3.0,-76,-77.66666666666667,Social
0.0,3.0,-78,-77.75,Social
0.0,3.0,-76,-77.4,Social
0.0,3.0,-81,-78.0,Social
0.0,3.0,-80,-78.28571428571429,Social
0.0,3.0,-79,-78.375,Social
0.0,3.0,-82,-78.77777777777777,Social
0.0,3.0,-85,-79.4,Social
0.0,3.0,-86,-80.0,Social
0.0,3.0,-82,-80.16666666666667,Social
0.0,3.0,-83,-80.38461538461539,Social
0.0,3.0,-84,-80.64285714285714,Social
