coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,2.0,-81,-81.0,Social
0.0,2.0,-82,-81.5,Social
0.0,2.0,-81,-81.33333333333333,Social
0.0,2.0,-81,-81.25,Social
0.0,2.0,-81,-81.2,Social
0.0,2.0,-82,-81.33333333333333,Social
0.0,2.0,-81,-81.28571428571429,Social
0.0,2.0,-81,-81.25,Social
0.0,2.0,-81,-81.22222222222223,Social
0.0,2.0,-81,-81.2,Social
0.0,2.0,-81,-81.18181818181819,Social
0.0,2.0,-82,-81.25,Social
0.0,2.0,-82,-81.3076923076923,Social
0.0,2.0,-81,-81.28571428571429,Social
0.0,2.0,-81,-81.26666666666667,Social
0.0,2.0,-74,-80.8125,Social
0.0,2.0,-74,-80.41176470588235,Social
0.0,2.0,-74,-80.05555555555556,Social
0.0,2.0,-74,-79.73684210526316,Social
0.0,2.0,-74,-79.45,Social
0.0,2.0,-74,-79.19047619047619,Social
0.0,2.0,-74,-78.95454545454545,Social
0.0,2.0,-74,-78.73913043478261,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-75,-74.5,Social
0.0,2.0,-75,-74.66666666666667,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-74,-74.4,Social
0.0,2.0,-74,-74.33333333333333,Social
0.0,2.0,-74,-74.28571428571429,Social
0.0,2.0,-74,-74.25,Social
0.0,2.0,-78,-74.66666666666667,Social
0.0,2.0,-78,-75.0,Social
0.0,2.0,-78,-75.27272727272727,Social
0.0,2.0,-78,-75.5,Social
0.0,2.0,-78,-75.6923076923077,Social
0.0,2.0,-80,-76.0,Social
0.0,2.0,-80,-76.26666666666667,Social
0.0,2.0,-79,-76.4375,Social
0.0,2.0,-79,-76.58823529411765,Social
0.0,2.0,-80,-76.77777777777777,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-78,-78.5,Social
0.0,2.0,-78,-78.33333333333333,Social
0.0,2.0,-79,-78.5,Social
0.0,2.0,-79,-78.6,Social
0.0,2.0,-81,-79.0,Social
0.0,2.0,-82,-79.42857142857143,Social
0.0,2.0,-81,-79.625,Social
0.0,2.0,-82,-79.88888888888889,Social
0.0,2.0,-81,-80.0,Social
0.0,2.0,-82,-80.18181818181819,Social
0.0,2.0,-81,-80.25,Social
0.0,2.0,-82,-80.38461538461539,Social
0.0,2.0,-81,-80.42857142857143,Social
0.0,2.0,-81,-80.46666666666667,Social
0.0,2.0,-81,-80.5,Social
0.0,2.0,-81,-80.52941176470588,Social
0.0,2.0,-81,-80.55555555555556,Social
0.0,2.0,-81,-80.57894736842105,Social
0.0,2.0,-81,-80.6,Social
0.0,2.0,-81,-81.0,Social
0.0,2.0,-81,-81.0,Social
0.0,2.0,-82,-81.33333333333333,Social
0.0,2.0,-74,-79.5,Social
0.0,2.0,-74,-78.4,Social
0.0,2.0,-74,-77.66666666666667,Social
0.0,2.0,-74,-77.14285714285714,Social
0.0,2.0,-74,-76.75,Social
0.0,2.0,-74,-76.44444444444444,Social
0.0,2.0,-74,-76.2,Social
0.0,2.0,-74,-76.0,Social
0.0,2.0,-74,-75.83333333333333,Social
0.0,2.0,-74,-75.6923076923077,Social
0.0,2.0,-74,-75.57142857142857,Social
0.0,2.0,-74,-75.46666666666667,Social
0.0,2.0,-74,-75.375,Social
0.0,2.0,-74,-75.29411764705883,Social
0.0,2.0,-74,-75.22222222222223,Social
0.0,2.0,-74,-75.15789473684211,Social
0.0,2.0,-74,-75.1,Social
0.0,2.0,-74,-75.04761904761905,Social
0.0,2.0,-74,-75.0,Social
0.0,2.0,-79,-75.17391304347827,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-79,-78.33333333333333,Social
0.0,2.0,-79,-78.5,Social
0.0,2.0,-79,-78.6,Social
0.0,2.0,-80,-78.83333333333333,Social
0.0,2.0,-78,-78.71428571428571,Social
0.0,2.0,-78,-78.625,Social
0.0,2.0,-78,-78.55555555555556,Social
0.0,2.0,-81,-78.8,Social
0.0,2.0,-81,-79.0,Social
0.0,2.0,-80,-79.08333333333333,Social
0.0,2.0,-81,-79.23076923076923,Social
0.0,2.0,-80,-79.28571428571429,Social
0.0,2.0,-80,-80.0,Social
0.0,2.0,-81,-80.5,Social
0.0,2.0,-81,-80.66666666666667,Social
0.0,2.0,-81,-80.75,Social
0.0,2.0,-81,-80.8,Social
0.0,2.0,-81,-80.83333333333333,Social
0.0,2.0,-80,-80.71428571428571,Social
0.0,2.0,-80,-80.625,Social
0.0,2.0,-80,-80.55555555555556,Social
0.0,2.0,-80,-80.5,Social
0.0,2.0,-80,-80.45454545454545,Social
0.0,2.0,-80,-80.41666666666667,Social
0.0,2.0,-74,-79.92307692307692,Social
0.0,2.0,-74,-79.5,Social
0.0,2.0,-74,-79.13333333333334,Social
0.0,2.0,-75,-78.875,Social
0.0,2.0,-75,-78.6470588235294,Social
0.0,2.0,-74,-78.38888888888889,Social
0.0,2.0,-75,-78.21052631578948,Social
0.0,2.0,-75,-78.05,Social
0.0,2.0,-74,-77.85714285714286,Social
0.0,2.0,-75,-77.72727272727273,Social
0.0,2.0,-75,-77.6086956521739,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-74,-74.66666666666667,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-75,-74.6,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-75,-74.57142857142857,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-75,-74.55555555555556,Social
0.0,2.0,-75,-74.6,Social
0.0,2.0,-78,-74.9090909090909,Social
0.0,2.0,-78,-75.16666666666667,Social
0.0,2.0,-78,-75.38461538461539,Social
0.0,2.0,-78,-75.57142857142857,Social
0.0,2.0,-78,-75.73333333333333,Social
0.0,2.0,-78,-75.875,Social
0.0,2.0,-78,-76.0,Social
0.0,2.0,-78,-76.11111111111111,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-78,-78.66666666666667,Social
0.0,2.0,-79,-78.75,Social
0.0,2.0,-81,-79.2,Social
0.0,2.0,-81,-79.5,Social
0.0,2.0,-81,-79.71428571428571,Social
0.0,2.0,-81,-79.875,Social
0.0,2.0,-81,-80.0,Social
0.0,2.0,-81,-80.1,Social
0.0,2.0,-81,-80.18181818181819,Social
0.0,2.0,-81,-80.25,Social
0.0,2.0,-81,-80.3076923076923,Social
0.0,2.0,-81,-80.35714285714286,Social
0.0,2.0,-81,-80.4,Social
0.0,2.0,-81,-80.4375,Social
0.0,2.0,-81,-80.47058823529412,Social
0.0,2.0,-81,-80.5,Social
0.0,2.0,-81,-80.52631578947368,Social
0.0,2.0,-81,-80.55,Social
0.0,2.0,-81,-80.57142857142857,Social
0.0,2.0,-81,-80.5909090909091,Social
0.0,2.0,-81,-81.0,Social
0.0,2.0,-75,-78.0,Social
0.0,2.0,-75,-77.0,Social
0.0,2.0,-74,-76.25,Social
0.0,2.0,-75,-76.0,Social
0.0,2.0,-74,-75.66666666666667,Social
0.0,2.0,-74,-75.42857142857143,Social
0.0,2.0,-75,-75.375,Social
0.0,2.0,-74,-75.22222222222223,Social
0.0,2.0,-75,-75.2,Social
0.0,2.0,-74,-75.0909090909091,Social
0.0,2.0,-74,-75.0,Social
0.0,2.0,-74,-74.92307692307692,Social
0.0,2.0,-74,-74.85714285714286,Social
0.0,2.0,-74,-74.8,Social
0.0,2.0,-75,-74.8125,Social
0.0,2.0,-75,-74.82352941176471,Social
0.0,2.0,-74,-74.77777777777777,Social
0.0,2.0,-75,-74.78947368421052,Social
0.0,2.0,-74,-74.75,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-81,-78.27272727272727,Social
0.0,2.0,-81,-78.5,Social
0.0,2.0,-82,-78.76923076923077,Social
0.0,2.0,-82,-79.0,Social
0.0,2.0,-81,-79.13333333333334,Social
0.0,2.0,-81,-79.25,Social
0.0,2.0,-81,-79.3529411764706,Social
0.0,2.0,-81,-79.44444444444444,Social
0.0,2.0,-81,-79.52631578947368,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-81,-81.75,Social
0.0,2.0,-82,-81.8,Social
0.0,2.0,-82,-81.83333333333333,Social
0.0,2.0,-81,-81.71428571428571,Social
0.0,2.0,-81,-81.625,Social
0.0,2.0,-81,-81.55555555555556,Social
0.0,2.0,-82,-81.6,Social
0.0,2.0,-75,-81.0,Social
0.0,2.0,-74,-80.41666666666667,Social
0.0,2.0,-74,-79.92307692307692,Social
0.0,2.0,-74,-79.5,Social
0.0,2.0,-75,-79.2,Social
0.0,2.0,-75,-78.9375,Social
0.0,2.0,-74,-78.6470588235294,Social
0.0,2.0,-74,-78.38888888888889,Social
0.0,2.0,-74,-78.15789473684211,Social
0.0,2.0,-74,-77.95,Social
0.0,2.0,-74,-77.76190476190476,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-74,-74.33333333333333,Social
0.0,2.0,-74,-74.25,Social
0.0,2.0,-75,-74.4,Social
0.0,2.0,-74,-74.33333333333333,Social
0.0,2.0,-74,-74.28571428571429,Social
0.0,2.0,-78,-74.75,Social
0.0,2.0,-78,-75.11111111111111,Social
0.0,2.0,-78,-75.4,Social
0.0,2.0,-78,-75.63636363636364,Social
0.0,2.0,-78,-75.83333333333333,Social
0.0,2.0,-78,-76.0,Social
0.0,2.0,-78,-76.14285714285714,Social
0.0,2.0,-78,-76.26666666666667,Social
0.0,2.0,-78,-76.375,Social
0.0,2.0,-78,-76.47058823529412,Social
0.0,2.0,-78,-76.55555555555556,Social
0.0,2.0,-78,-76.63157894736842,Social
0.0,2.0,-78,-76.7,Social
0.0,2.0,-78,-76.76190476190476,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-81,-78.75,Social
0.0,2.0,-81,-79.2,Social
0.0,2.0,-80,-79.33333333333333,Social
0.0,2.0,-82,-79.71428571428571,Social
0.0,2.0,-81,-79.875,Social
0.0,2.0,-82,-80.11111111111111,Social
0.0,2.0,-82,-80.3,Social
0.0,2.0,-81,-80.36363636363636,Social
0.0,2.0,-81,-80.41666666666667,Social
0.0,2.0,-81,-80.46153846153847,Social
0.0,2.0,-81,-80.5,Social
0.0,2.0,-82,-80.6,Social
0.0,2.0,-81,-80.625,Social
0.0,2.0,-81,-80.6470588235294,Social
0.0,2.0,-81,-80.66666666666667,Social
0.0,2.0,-81,-80.6842105263158,Social
0.0,2.0,-81,-80.7,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-74,-74.33333333333333,Social
0.0,2.0,-74,-74.25,Social
0.0,2.0,-74,-74.2,Social
0.0,2.0,-74,-74.16666666666667,Social
0.0,2.0,-75,-74.28571428571429,Social
0.0,2.0,-74,-74.25,Social
0.0,2.0,-74,-74.22222222222223,Social
0.0,2.0,-75,-74.3,Social
0.0,2.0,-74,-74.27272727272727,Social
0.0,2.0,-74,-74.25,Social
0.0,2.0,-75,-74.3076923076923,Social
0.0,2.0,-74,-74.28571428571429,Social
0.0,2.0,-75,-74.33333333333333,Social
0.0,2.0,-74,-74.3125,Social
0.0,2.0,-78,-74.52941176470588,Social
0.0,2.0,-78,-74.72222222222223,Social
0.0,2.0,-78,-74.89473684210526,Social
0.0,2.0,-78,-75.05,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-79,-78.5,Social
0.0,2.0,-73,-76.66666666666667,Social
0.0,2.0,-73,-75.75,Social
0.0,2.0,-72,-75.0,Social
0.0,2.0,-73,-74.66666666666667,Social
0.0,2.0,-74,-74.57142857142857,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-73,-74.33333333333333,Social
0.0,2.0,-74,-74.3,Social
0.0,2.0,-74,-74.27272727272727,Social
0.0,2.0,-74,-74.25,Social
0.0,2.0,-73,-74.15384615384616,Social
0.0,2.0,-74,-74.14285714285714,Social
0.0,2.0,-74,-74.13333333333334,Social
0.0,2.0,-74,-74.125,Social
0.0,2.0,-74,-74.11764705882354,Social
0.0,2.0,-74,-74.11111111111111,Social
0.0,2.0,-74,-74.10526315789474,Social
0.0,2.0,-74,-74.1,Social
0.0,2.0,-78,-74.28571428571429,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-80,-79.5,Social
0.0,2.0,-78,-79.0,Social
0.0,2.0,-78,-78.75,Social
0.0,2.0,-78,-78.6,Social
0.0,2.0,-78,-78.5,Social
0.0,2.0,-78,-78.42857142857143,Social
0.0,2.0,-78,-78.375,Social
0.0,2.0,-78,-78.33333333333333,Social
0.0,2.0,-78,-78.3,Social
0.0,2.0,-78,-78.27272727272727,Social
0.0,2.0,-78,-78.25,Social
0.0,2.0,-78,-78.23076923076923,Social
0.0,2.0,-79,-78.28571428571429,Social
0.0,2.0,-79,-78.33333333333333,Social
0.0,2.0,-82,-78.5625,Social
0.0,2.0,-82,-78.76470588235294,Social
0.0,2.0,-82,-78.94444444444444,Social
0.0,2.0,-82,-79.10526315789474,Social
0.0,2.0,-82,-79.25,Social
0.0,2.0,-82,-79.38095238095238,Social
0.0,2.0,-82,-79.5,Social
0.0,2.0,-83,-83.0,Social
0.0,2.0,-82,-82.5,Social
0.0,2.0,-82,-82.33333333333333,Social
0.0,2.0,-82,-82.25,Social
0.0,2.0,-82,-82.2,Social
0.0,2.0,-82,-82.16666666666667,Social
0.0,2.0,-82,-82.14285714285714,Social
0.0,2.0,-82,-82.125,Social
0.0,2.0,-81,-82.0,Social
0.0,2.0,-81,-81.9,Social
0.0,2.0,-82,-81.9090909090909,Social
0.0,2.0,-82,-81.91666666666667,Social
0.0,2.0,-75,-81.38461538461539,Social
0.0,2.0,-74,-80.85714285714286,Social
0.0,2.0,-75,-80.46666666666667,Social
0.0,2.0,-75,-80.125,Social
0.0,2.0,-75,-79.82352941176471,Social
0.0,2.0,-75,-79.55555555555556,Social
0.0,2.0,-74,-79.26315789473684,Social
0.0,2.0,-74,-79.0,Social
0.0,2.0,-75,-78.80952380952381,Social
0.0,2.0,-75,-78.63636363636364,Social
0.0,2.0,-75,-78.47826086956522,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-74,-74.75,Social
0.0,2.0,-75,-74.8,Social
0.0,2.0,-75,-74.83333333333333,Social
0.0,2.0,-75,-74.85714285714286,Social
0.0,2.0,-74,-74.75,Social
0.0,2.0,-74,-74.66666666666667,Social
0.0,2.0,-78,-75.0,Social
0.0,2.0,-78,-75.27272727272727,Social
0.0,2.0,-78,-75.5,Social
0.0,2.0,-78,-75.6923076923077,Social
0.0,2.0,-79,-75.92857142857143,Social
0.0,2.0,-78,-76.06666666666666,Social
0.0,2.0,-78,-76.1875,Social
0.0,2.0,-79,-76.3529411764706,Social
0.0,2.0,-78,-76.44444444444444,Social
0.0,2.0,-78,-76.52631578947368,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-82,-79.0,Social
0.0,2.0,-82,-79.6,Social
0.0,2.0,-82,-80.0,Social
0.0,2.0,-82,-80.28571428571429,Social
0.0,2.0,-82,-80.5,Social
0.0,2.0,-82,-80.66666666666667,Social
0.0,2.0,-82,-80.8,Social
0.0,2.0,-82,-80.9090909090909,Social
0.0,2.0,-82,-81.0,Social
0.0,2.0,-81,-81.0,Social
0.0,2.0,-82,-81.07142857142857,Social
0.0,2.0,-82,-81.13333333333334,Social
0.0,2.0,-82,-81.1875,Social
0.0,2.0,-82,-81.23529411764706,Social
0.0,2.0,-82,-81.27777777777777,Social
0.0,2.0,-82,-81.3157894736842,Social
0.0,2.0,-82,-81.35,Social
0.0,2.0,-81,-81.33333333333333,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-74,-74.75,Social
0.0,2.0,-75,-74.8,Social
0.0,2.0,-74,-74.66666666666667,Social
0.0,2.0,-75,-74.71428571428571,Social
0.0,2.0,-75,-74.75,Social
0.0,2.0,-74,-74.66666666666667,Social
0.0,2.0,-74,-74.6,Social
0.0,2.0,-75,-74.63636363636364,Social
0.0,2.0,-74,-74.58333333333333,Social
0.0,2.0,-75,-74.61538461538461,Social
0.0,2.0,-75,-74.64285714285714,Social
0.0,2.0,-74,-74.6,Social
0.0,2.0,-74,-74.5625,Social
0.0,2.0,-74,-74.52941176470588,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-75,-74.52631578947368,Social
0.0,2.0,-78,-74.7,Social
0.0,2.0,-78,-74.85714285714286,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-80,-78.5,Social
0.0,2.0,-78,-78.4,Social
0.0,2.0,-78,-78.33333333333333,Social
0.0,2.0,-82,-78.85714285714286,Social
0.0,2.0,-81,-79.125,Social
0.0,2.0,-81,-79.33333333333333,Social
0.0,2.0,-81,-79.5,Social
0.0,2.0,-81,-79.63636363636364,Social
0.0,2.0,-82,-79.83333333333333,Social
0.0,2.0,-82,-80.0,Social
0.0,2.0,-81,-80.07142857142857,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-81,-81.75,Social
0.0,2.0,-81,-81.6,Social
0.0,2.0,-82,-81.66666666666667,Social
0.0,2.0,-81,-81.57142857142857,Social
0.0,2.0,-81,-81.5,Social
0.0,2.0,-81,-81.44444444444444,Social
0.0,2.0,-82,-81.5,Social
0.0,2.0,-73,-80.72727272727273,Social
0.0,2.0,-74,-80.16666666666667,Social
0.0,2.0,-74,-79.6923076923077,Social
0.0,2.0,-75,-79.35714285714286,Social
0.0,2.0,-74,-79.0,Social
0.0,2.0,-74,-78.6875,Social
0.0,2.0,-75,-78.47058823529412,Social
0.0,2.0,-74,-78.22222222222223,Social
0.0,2.0,-75,-78.05263157894737,Social
0.0,2.0,-75,-77.9,Social
0.0,2.0,-75,-77.76190476190476,Social
0.0,2.0,-75,-77.63636363636364,Social
0.0,2.0,-74,-77.47826086956522,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-74,-74.66666666666667,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-75,-74.6,Social
0.0,2.0,-79,-75.33333333333333,Social
0.0,2.0,-79,-75.85714285714286,Social
0.0,2.0,-79,-76.25,Social
0.0,2.0,-78,-76.44444444444444,Social
0.0,2.0,-78,-76.6,Social
0.0,2.0,-77,-76.63636363636364,Social
0.0,2.0,-78,-76.75,Social
0.0,2.0,-80,-77.0,Social
0.0,2.0,-79,-77.14285714285714,Social
0.0,2.0,-78,-77.2,Social
0.0,2.0,-78,-77.25,Social
0.0,2.0,-78,-77.29411764705883,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-81,-81.75,Social
0.0,2.0,-81,-81.6,Social
0.0,2.0,-82,-81.66666666666667,Social
0.0,2.0,-82,-81.71428571428571,Social
0.0,2.0,-82,-81.75,Social
0.0,2.0,-82,-81.77777777777777,Social
0.0,2.0,-82,-81.8,Social
0.0,2.0,-82,-81.81818181818181,Social
0.0,2.0,-82,-81.83333333333333,Social
0.0,2.0,-82,-81.84615384615384,Social
0.0,2.0,-81,-81.78571428571429,Social
0.0,2.0,-82,-81.8,Social
0.0,2.0,-82,-81.8125,Social
0.0,2.0,-82,-81.82352941176471,Social
0.0,2.0,-82,-81.83333333333333,Social
0.0,2.0,-82,-81.84210526315789,Social
0.0,2.0,-82,-81.85,Social
0.0,2.0,-75,-81.52380952380952,Social
0.0,2.0,-75,-81.22727272727273,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-75,-74.5,Social
0.0,2.0,-75,-74.66666666666667,Social
0.0,2.0,-75,-74.75,Social
0.0,2.0,-75,-74.8,Social
0.0,2.0,-75,-74.83333333333333,Social
0.0,2.0,-75,-74.85714285714286,Social
0.0,2.0,-75,-74.875,Social
0.0,2.0,-75,-74.88888888888889,Social
0.0,2.0,-75,-74.9,Social
0.0,2.0,-75,-74.9090909090909,Social
0.0,2.0,-74,-74.83333333333333,Social
0.0,2.0,-74,-74.76923076923077,Social
0.0,2.0,-74,-74.71428571428571,Social
0.0,2.0,-74,-74.66666666666667,Social
0.0,2.0,-74,-74.625,Social
0.0,2.0,-74,-74.58823529411765,Social
0.0,2.0,-75,-74.61111111111111,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-80,-78.25,Social
0.0,2.0,-82,-78.66666666666667,Social
0.0,2.0,-81,-78.9,Social
0.0,2.0,-81,-79.0909090909091,Social
0.0,2.0,-82,-79.33333333333333,Social
0.0,2.0,-82,-79.53846153846153,Social
0.0,2.0,-81,-79.64285714285714,Social
0.0,2.0,-82,-79.8,Social
0.0,2.0,-82,-79.9375,Social
0.0,2.0,-82,-80.05882352941177,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-80,-81.75,Social
0.0,2.0,-82,-81.77777777777777,Social
0.0,2.0,-74,-81.0,Social
0.0,2.0,-74,-80.36363636363636,Social
0.0,2.0,-74,-79.83333333333333,Social
0.0,2.0,-74,-79.38461538461539,Social
0.0,2.0,-74,-79.0,Social
0.0,2.0,-74,-78.66666666666667,Social
0.0,2.0,-74,-78.375,Social
0.0,2.0,-74,-78.11764705882354,Social
0.0,2.0,-74,-77.88888888888889,Social
0.0,2.0,-74,-77.6842105263158,Social
0.0,2.0,-74,-77.5,Social
0.0,2.0,-75,-77.38095238095238,Social
0.0,2.0,-74,-77.22727272727273,Social
0.0,2.0,-75,-77.1304347826087,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-75,-74.66666666666667,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-74,-74.4,Social
0.0,2.0,-80,-75.33333333333333,Social
0.0,2.0,-78,-75.71428571428571,Social
0.0,2.0,-78,-76.0,Social
0.0,2.0,-78,-76.22222222222223,Social
0.0,2.0,-78,-76.4,Social
0.0,2.0,-78,-76.54545454545455,Social
0.0,2.0,-78,-76.66666666666667,Social
0.0,2.0,-78,-76.76923076923077,Social
0.0,2.0,-78,-76.85714285714286,Social
0.0,2.0,-78,-76.93333333333334,Social
0.0,2.0,-78,-77.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-81,-81.88888888888889,Social
0.0,2.0,-81,-81.8,Social
0.0,2.0,-82,-81.81818181818181,Social
0.0,2.0,-82,-81.83333333333333,Social
0.0,2.0,-82,-81.84615384615384,Social
0.0,2.0,-82,-81.85714285714286,Social
0.0,2.0,-82,-81.86666666666666,Social
0.0,2.0,-82,-81.875,Social
0.0,2.0,-82,-81.88235294117646,Social
0.0,2.0,-82,-81.88888888888889,Social
0.0,2.0,-82,-81.89473684210526,Social
0.0,2.0,-82,-81.9,Social
0.0,2.0,-75,-81.57142857142857,Social
0.0,2.0,-74,-81.22727272727273,Social
0.0,2.0,-74,-80.91304347826087,Social
0.0,2.0,-74,-80.625,Social
0.0,2.0,-73,-73.0,Social
0.0,2.0,-75,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-75,-74.16666666666667,Social
0.0,2.0,-74,-74.14285714285714,Social
0.0,2.0,-75,-74.25,Social
0.0,2.0,-75,-74.33333333333333,Social
0.0,2.0,-74,-74.3,Social
0.0,2.0,-75,-74.36363636363636,Social
0.0,2.0,-75,-74.41666666666667,Social
0.0,2.0,-74,-74.38461538461539,Social
0.0,2.0,-75,-74.42857142857143,Social
0.0,2.0,-75,-74.46666666666667,Social
0.0,2.0,-75,-74.5,Social
0.0,2.0,-78,-74.70588235294117,Social
0.0,2.0,-78,-74.88888888888889,Social
0.0,2.0,-78,-75.05263157894737,Social
0.0,2.0,-78,-75.2,Social
0.0,2.0,-78,-75.33333333333333,Social
0.0,2.0,-78,-75.45454545454545,Social
0.0,2.0,-78,-75.56521739130434,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-79,-78.5,Social
0.0,2.0,-78,-78.33333333333333,Social
0.0,2.0,-78,-78.25,Social
0.0,2.0,-78,-78.2,Social
0.0,2.0,-82,-78.83333333333333,Social
0.0,2.0,-82,-79.28571428571429,Social
0.0,2.0,-82,-79.625,Social
0.0,2.0,-82,-79.88888888888889,Social
0.0,2.0,-82,-80.1,Social
0.0,2.0,-82,-80.27272727272727,Social
0.0,2.0,-81,-80.33333333333333,Social
0.0,2.0,-82,-80.46153846153847,Social
0.0,2.0,-81,-80.5,Social
0.0,2.0,-81,-80.53333333333333,Social
0.0,2.0,-82,-80.625,Social
0.0,2.0,-81,-80.6470588235294,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-75,-81.125,Social
0.0,2.0,-74,-80.33333333333333,Social
0.0,2.0,-75,-79.8,Social
0.0,2.0,-75,-79.36363636363636,Social
0.0,2.0,-74,-78.91666666666667,Social
0.0,2.0,-74,-78.53846153846153,Social
0.0,2.0,-75,-78.28571428571429,Social
0.0,2.0,-74,-78.0,Social
0.0,2.0,-75,-77.8125,Social
0.0,2.0,-75,-77.6470588235294,Social
0.0,2.0,-74,-77.44444444444444,Social
0.0,2.0,-75,-77.3157894736842,Social
0.0,2.0,-74,-77.15,Social
0.0,2.0,-74,-77.0,Social
0.0,2.0,-74,-76.86363636363636,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-75,-74.33333333333333,Social
0.0,2.0,-78,-75.25,Social
0.0,2.0,-78,-75.8,Social
0.0,2.0,-78,-76.16666666666667,Social
0.0,2.0,-78,-76.42857142857143,Social
0.0,2.0,-77,-76.5,Social
0.0,2.0,-78,-76.66666666666667,Social
0.0,2.0,-78,-76.8,Social
0.0,2.0,-78,-76.9090909090909,Social
0.0,2.0,-78,-77.0,Social
0.0,2.0,-78,-77.07692307692308,Social
0.0,2.0,-82,-77.42857142857143,Social
0.0,2.0,-81,-77.66666666666667,Social
0.0,2.0,-83,-83.0,Social
0.0,2.0,-82,-82.5,Social
0.0,2.0,-81,-82.0,Social
0.0,2.0,-82,-82.0,Social
