X,Y,FF:20:88:3C:97:E7,CA:E0:7D:11:26:B3,E1:E9:C3:D9:09:C3
0.40000000000000213,3.5999999999999988,2.4738633753705983,1.7088007490635038,5.1884487084291395
0.40000000000000213,3.6999999999999993,2.5000000000000018,1.7464249196572958,5.277309920783504
0.40000000000000213,3.799999999999999,2.5298221281347053,1.7888543819998295,5.366563145999495
0.40000000000000213,3.8999999999999986,2.563201123595261,1.8357559750685795,5.4561891462814955
0.5000000000000022,-1.0,4.716990566028303,4.272001872658765,2.500000000000002
0.5000000000000022,-0.9,4.632493928760189,4.178516483155235,2.501999200639363
0.5000000000000022,-0.8,4.548626166217665,4.085339643163099,2.5079872407968926
0.5000000000000022,-0.7000000000000001,4.465422712353223,3.992492955535425,2.5179356624028366
0.5000000000000022,-0.6000000000000001,4.3829214001622265,3.899999999999999,2.531797780234435
0.5000000000000022,-0.5000000000000001,4.301162633521314,3.807886552931953,2.5495097567963945
0.5000000000000022,-0.40000000000000013,4.22018956920184,3.7161808352124086,2.5709920264364903
0.5000000000000022,-0.30000000000000016,4.140048308896892,3.624913792078371,2.596150997149436
0.5000000000000022,-0.20000000000000018,4.0607881008493925,3.5341194094144575,2.6248809496813394
0.5000000000000022,-0.1000000000000002,3.982461550347977,3.443835071544512,2.6570660511172868
0.5000000000000022,-2.220446049250313e-16,3.9051248379533288,3.3541019662496834,2.692582403567254
0.5000000000000022,0.09999999999999964,3.8288379438153313,3.2649655434629006,2.7313000567495345
0.5000000000000022,0.19999999999999973,3.7536648758246938,3.1764760348537173,2.7730849247724114
0.5000000000000022,0.2999999999999998,3.6796738985948214,3.088689042296099,2.8178005607210763
0.5000000000000022,0.3999999999999997,3.6069377593742886,3.0016662039607263,2.8653097563788825
0.5000000000000022,0.49999999999999956,3.5355339059327395,2.9154759474226495,2.915475947422652
0.5000000000000022,0.5999999999999996,3.465544690232693,2.83019433961698,2.9681644159311675
0.5000000000000022,0.6999999999999997,3.3970575502926077,2.745906043549195,3.023243291566197
0.5000000000000022,0.7999999999999996,3.3301651610693446,2.6627053911388683,3.080584360149874
0.5000000000000022,0.8999999999999995,3.2649655434629037,2.580697580112787,3.140063693621518
0.5000000000000022,0.9999999999999996,3.2015621187164265,2.499999999999999,3.201562118716426
0.5000000000000022,1.0999999999999996,3.1400636936215185,2.4207436873820396,3.2649655434629032
0.5000000000000022,1.1999999999999993,3.080584360149875,2.3430749027719955,3.3301651610693437
0.5000000000000022,1.2999999999999994,3.023243291566197,2.267156809750926,3.3970575502926073
0.5000000000000022,1.3999999999999995,2.9681644159311684,2.1931712199461297,3.4655446902326923
0.5000000000000022,1.4999999999999996,2.915475947422652,2.1213203435596415,3.535533905932739
0.5000000000000022,1.5999999999999996,2.865309756378883,2.051828452868318,3.6069377593742877
0.5000000000000022,1.6999999999999993,2.8178005607210768,1.9849433241279195,3.679673898594821
0.5000000000000022,1.7999999999999994,2.773084924772412,1.9209372712298534,3.753664875824693
0.5000000000000022,1.8999999999999995,2.731300056749535,1.860107523773826,3.8288379438153304
0.5000000000000022,1.9999999999999991,2.6925824035672545,1.8027756377319932,3.9051248379533283
0.5000000000000022,2.099999999999999,2.6570660511172868,1.7492855684535886,3.9824615503479763
0.5000000000000022,2.1999999999999993,2.62488094968134,1.6999999999999984,4.060788100849392
0.5000000000000022,2.2999999999999994,2.5961509971494365,1.655294535724683,4.140048308896891
0.5000000000000022,2.3999999999999995,2.5709920264364907,1.6155494421403493,4.22018956920184
0.5000000000000022,2.499999999999999,2.549509756796395,1.5811388300841878,4.301162633521314
0.5000000000000022,2.599999999999999,2.531797780234435,1.5524174696260005,4.382921400162226
0.5000000000000022,2.6999999999999993,2.5179356624028366,1.5297058540778334,4.465422712353222
0.5000000000000022,2.799999999999999,2.5079872407968926,1.5132745950421536,4.548626166217664
0.5000000000000022,2.899999999999999,2.501999200639363,1.5033296378372887,4.632493928760188
0.5000000000000022,2.999999999999999,2.500000000000002,1.4999999999999978,4.7169905660283025
0.5000000000000022,3.0999999999999988,2.501999200639363,1.5033296378372885,4.802082881417188
0.5000000000000022,3.1999999999999993,2.5079872407968926,1.5132745950421533,4.887739763939975
0.5000000000000022,3.299999999999999,2.5179356624028366,1.529705854077833,4.973932046178356
0.5000000000000022,3.3999999999999986,2.5317977802344345,1.5524174696259998,5.060632371551998
0.5000000000000022,3.499999999999999,2.5495097567963945,1.5811388300841873,5.1478150704935
0.5000000000000022,3.5999999999999988,2.5709920264364903,1.6155494421403487,5.23545604508337
0.5000000000000022,3.6999999999999993,2.596150997149436,1.6552945357246824,5.323532661682466
0.5000000000000022,3.799999999999999,2.6248809496813394,1.6999999999999975,5.412023651093923
0.5000000000000022,3.8999999999999986,2.6570660511172863,1.7492855684535875,5.500909015790026
0.6000000000000023,-1.0,4.770744176750626,4.237924020083417,2.6000000000000023
0.6000000000000023,-0.9,4.687216658103187,4.143669871020132,2.60192236625154
0.6000000000000023,-0.8,4.604345773288537,4.049691346263316,2.6076809620810617
0.6000000000000023,-0.7000000000000001,4.5221676218380065,3.956008088970496,2.6172504656604825
0.6000000000000023,-0.6000000000000001,4.440720662234905,3.8626415831655923,2.6305892875931836
0.6000000000000023,-0.5000000000000001,4.36004587131833,3.769615364994152,2.6476404589747475
0.6000000000000023,-0.40000000000000013,4.280186911806541,3.6769552621700465,2.668332812825269
0.6000000000000023,-0.30000000000000016,4.201190307520003,3.584689665786984,2.6925824035672545
0.6000000000000023,-0.20000000000000018,4.123105625617662,3.4928498393145957,2.7202941017470907
0.6000000000000023,-0.1000000000000002,4.045985664828783,3.401470270338989,2.751363298439523
0.6000000000000023,-2.220446049250313e-16,3.969886648255843,3.310589071449369,2.785677655436826
0.6000000000000023,0.09999999999999964,3.8948684188300913,3.220248437620923,2.823118842698623
0.6000000000000023,0.19999999999999973,3.820994634908562,3.1304951684997047,2.8635642126552727
0.6000000000000023,0.2999999999999998,3.7483329627982642,3.041381265149109,2.9068883707497286
0.6000000000000023,0.3999999999999997,3.676955262170049,2.9529646120466793,2.952964612046682
0.6000000000000023,0.49999999999999956,3.606937759374289,2.86530975637888,3.0016662039607285
0.6000000000000023,0.5999999999999996,3.5383612025908286,2.77848879788996,3.0528675044947513
0.6000000000000023,0.6999999999999997,3.471310991541958,2.692582403567251,3.1064449134018153
0.6000000000000023,0.7999999999999996,3.405877273185282,2.6076809620810586,3.162277660168381
0.6000000000000023,0.8999999999999995,3.3421549934136827,2.523885892824792,3.220248437620925
0.6000000000000023,0.9999999999999996,3.280243893371347,2.4413111231467397,3.2802438933713467
0.6000000000000023,1.0999999999999996,3.220248437620926,2.3600847442411883,3.3421549934136823
0.6000000000000023,1.1999999999999993,3.1622776601683817,2.280350850198275,3.4058772731852813
0.6000000000000023,1.2999999999999994,3.1064449134018157,2.202271554554523,3.4713109915419578
0.6000000000000023,1.3999999999999995,3.052867504494752,2.1260291625469288,3.5383612025908278
0.6000000000000023,1.4999999999999996,3.0016662039607294,2.051828452868318,3.606937759374288
0.6000000000000023,1.5999999999999996,2.9529646120466824,1.9798989873223316,3.6769552621700483
0.6000000000000023,1.6999999999999993,2.906888370749729,1.9104973174542788,3.7483329627982633
0.6000000000000023,1.7999999999999994,2.863564212655273,1.8439088914585762,3.820994634908561
0.6000000000000023,1.8999999999999995,2.823118842698623,1.7804493814764841,3.8948684188300904
0.6000000000000023,1.9999999999999991,2.7856776554368263,1.720465053408524,3.9698866482558426
0.6000000000000023,2.099999999999999,2.7513632984395233,1.6643316977093223,4.045985664828783
0.6000000000000023,2.1999999999999993,2.720294101747091,1.6124515496597083,4.1231056256176615
0.6000000000000023,2.2999999999999994,2.6925824035672545,1.565247584249851,4.201190307520002
0.6000000000000023,2.3999999999999995,2.6683328128252692,1.5231546211727798,4.28018691180654
0.6000000000000023,2.499999999999999,2.647640458974748,1.4866068747318488,4.360045871318329
0.6000000000000023,2.599999999999999,2.6305892875931836,1.4560219778561017,4.440720662234904
0.6000000000000023,2.6999999999999993,2.6172504656604825,1.4317821063276333,4.522167621838006
0.6000000000000023,2.799999999999999,2.6076809620810617,1.414213562373093,4.604345773288536
0.6000000000000023,2.899999999999999,2.60192236625154,1.4035668847618177,4.687216658103186
0.6000000000000023,2.999999999999999,2.6000000000000023,1.3999999999999977,4.770744176750625
0.6000000000000023,3.0999999999999988,2.60192236625154,1.4035668847618177,4.854894437575342
0.6000000000000023,3.1999999999999993,2.6076809620810617,1.4142135623730927,4.939635614091388
0.6000000000000023,3.299999999999999,2.6172504656604825,1.4317821063276328,5.024937810560446
0.6000000000000023,3.3999999999999986,2.630589287593183,1.456021977856101,5.110772935672255
0.6000000000000023,3.499999999999999,2.6476404589747475,1.4866068747318482,5.197114584074514
0.6000000000000023,3.5999999999999988,2.668332812825269,1.5231546211727789,5.2839379254491625
0.6000000000000023,3.6999999999999993,2.692582403567254,1.5652475842498503,5.371219600798314
0.6000000000000023,3.799999999999999,2.7202941017470907,1.6124515496597074,5.458937625582473
0.6000000000000023,3.8999999999999986,2.7513632984395224,1.664331697709321,5.547071299343465
0.7000000000000024,-1.0,4.825971404805463,4.2059481689626175,2.7000000000000024
0.7000000000000024,-0.9,4.743416490252571,4.110960958218892,2.7018512172212614
0.7000000000000024,-0.8,4.661544808322667,4.01621712560464,2.7073972741361794
0.7000000000000024,-0.7000000000000001,4.5803929962395165,3.921734310225515,2.7166155414412274
0.7000000000000024,-0.6000000000000001,4.500000000000002,3.8275318418009268,2.7294688127912385
0.7000000000000024,-0.5000000000000001,4.420407221060071,3.733630940518893,2.7459060435491986
0.7000000000000024,-0.40000000000000013,4.341658669218484,3.6400549446402586,2.7658633371878687
0.7000000000000024,-0.30000000000000016,4.26380112106557,3.546829570193639,2.7892651361962733
0.7000000000000024,-0.20000000000000018,4.186884283091667,3.453983207834108,2.816025568065747
0.7000000000000024,-0.1000000000000002,4.110960958218895,3.3615472627943217,2.8460498941515433
0.7000000000000024,-2.220446049250313e-16,4.036087214122115,3.269556544854362,2.879236009777596
0.7000000000000024,0.09999999999999964,3.9623225512317917,3.17804971641414,2.915475947422652
0.7000000000000024,0.19999999999999973,3.889730067755347,3.0870698080866257,2.9546573405388337
0.7000000000000024,0.2999999999999998,3.8183766184073584,2.9966648127543385,2.9966648127543416
0.7000000000000024,0.3999999999999997,3.7483329627982642,2.906888370749726,3.041381265149112
0.7000000000000024,0.49999999999999956,3.679673898594822,2.8178005607210737,3.0886890422961017
0.7000000000000024,0.5999999999999996,3.612478373637691,2.7294688127912354,3.138470965295045
0.7000000000000024,0.6999999999999997,3.546829570193642,2.6419689627245804,3.190611226708765
0.7000000000000024,0.7999999999999996,3.4828149534536017,2.555386467836126,3.2449961479175924
0.7000000000000024,0.8999999999999995,3.420526275297416,2.469817807045693,3.3015148038438373
0.7000000000000024,0.9999999999999996,3.360059523282291,2.385372088375312,3.36005952328229
0.7000000000000024,1.0999999999999996,3.3015148038438378,2.3021728866442666,3.4205262752974157
0.7000000000000024,1.1999999999999993,3.244996147917593,2.2203603311174507,3.4828149534536013
0.7000000000000024,1.2999999999999994,3.190611226708766,2.1400934559032687,3.5468295701936414
0.7000000000000024,1.3999999999999995,3.1384709652950455,2.0615528128088294,3.6124783736376904
0.7000000000000024,1.4999999999999996,3.0886890422961026,1.9849433241279195,3.6796738985948214
0.7000000000000024,1.5999999999999996,3.0413812651491123,1.9104973174542788,3.748332962798264
0.7000000000000024,1.6999999999999993,2.996664812754342,1.8384776310850224,3.818376618407358
0.7000000000000024,1.7999999999999994,2.954657340538834,1.7691806012954119,3.8897300677553464
0.7000000000000024,1.8999999999999995,2.9154759474226526,1.7029386365926387,3.9623225512317912
0.7000000000000024,1.9999999999999991,2.879236009777596,1.6401219466856711,4.036087214122114
0.7000000000000024,2.099999999999999,2.846049894151544,1.5811388300841882,4.110960958218894
0.7000000000000024,2.1999999999999993,2.816025568065747,1.526433752247373,4.186884283091666
0.7000000000000024,2.2999999999999994,2.7892651361962733,1.476482306023338,4.263801121065569
0.7000000000000024,2.3999999999999995,2.7658633371878687,1.4317821063276335,4.341658669218483
0.7000000000000024,2.499999999999999,2.7459060435491986,1.39283882771841,4.42040722106007
0.7000000000000024,2.599999999999999,2.7294688127912385,1.3601470508735423,4.500000000000001
0.7000000000000024,2.6999999999999993,2.7166155414412274,1.3341664064126313,4.580392996239516
0.7000000000000024,2.799999999999999,2.7073972741361794,1.3152946437965884,4.661544808322667
0.7000000000000024,2.899999999999999,2.7018512172212614,1.3038404810405275,4.74341649025257
0.7000000000000024,2.999999999999999,2.7000000000000024,1.2999999999999976,4.825971404805462
0.7000000000000024,3.0999999999999988,2.7018512172212614,1.3038404810405273,4.909175083453431
0.7000000000000024,3.1999999999999993,2.7073972741361794,1.315294643796588,4.9929950931279725
0.7000000000000024,3.299999999999999,2.7166155414412274,1.3341664064126308,5.077400909914442
0.7000000000000024,3.3999999999999986,2.7294688127912385,1.3601470508735416,5.162363799656123
0.7000000000000024,3.499999999999999,2.7459060435491986,1.3928388277184094,5.247856705360771
0.7000000000000024,3.5999999999999988,2.7658633371878683,1.4317821063276326,5.333854141237835
0.7000000000000024,3.6999999999999993,2.789265136196273,1.4764823060233376,5.420332093147062
0.7000000000000024,3.799999999999999,2.8160255680657467,1.526433752247372,5.507267925205746
0.7000000000000024,3.8999999999999986,2.8460498941515433,1.5811388300841869,5.594640292279746
0.8000000000000025,-1.0,4.882622246293483,4.176122603564219,2.8000000000000025
0.8000000000000025,-0.9,4.801041553663123,4.080441152620632,2.8017851452243825
0.8000000000000025,-0.8,4.72016948848238,3.9849717690342543,2.8071337695236425
0.8000000000000025,-0.7000000000000001,4.640043103248074,3.889730067755344,2.816025568065747
0.8000000000000025,-0.6000000000000001,4.560701700396554,3.7947331922020546,2.8284271247461925
0.8000000000000025,-0.5000000000000001,4.482186966202995,3.6999999999999993,2.8442925306655806
0.8000000000000025,-0.40000000000000013,4.40454310910905,3.6055512754639887,2.863564212655273
0.8000000000000025,-0.30000000000000016,4.3278170016764825,3.511409973215887,2.886173937932365
0.8000000000000025,-0.20000000000000018,4.252058325093862,3.417601498127012,2.91204395571221
0.8000000000000025,-0.1000000000000002,4.1773197148410866,3.3241540277189316,2.9410882339705506
0.8000000000000025,-2.220446049250313e-16,4.10365690573664,3.2310988842807014,2.9732137494637034
0.8000000000000025,0.09999999999999964,4.031128874149276,3.1384709652950424,3.008321791298267
0.8000000000000025,0.19999999999999973,3.959797974644668,3.0463092423455627,3.0463092423455653
0.8000000000000025,0.2999999999999998,3.889730067755347,2.9546573405388306,3.0870698080866283
0.8000000000000025,0.3999999999999997,3.820994634908562,2.86356421265527,3.1304951684997078
0.8000000000000025,0.49999999999999956,3.753664875824694,2.7730849247724088,3.17647603485372
0.8000000000000025,0.5999999999999996,3.6878177829171572,2.683281572999747,3.224903099319422
0.8000000000000025,0.6999999999999997,3.6235341863986896,2.5942243542145684,3.275667870831842
0.8000000000000025,0.7999999999999996,3.560898762952973,2.5059928172283326,3.3286633954186495
0.8000000000000025,0.8999999999999995,3.500000000000002,2.4186773244895643,3.383784863137728
0.8000000000000025,0.9999999999999996,3.440930106817053,2.3323807579381195,3.4409301068170524
0.8000000000000025,1.0999999999999996,3.3837848631377283,2.2472205054244223,3.5000000000000018
0.8000000000000025,1.1999999999999993,3.32866339541865,2.163330765278393,3.5608987629529727
0.8000000000000025,1.2999999999999994,3.2756678708318425,2.08086520466848,3.623534186398689
0.8000000000000025,1.3999999999999995,3.2249030993194223,1.999999999999999,3.687817782917157
0.8000000000000025,1.4999999999999996,3.176476034853721,1.9209372712298534,3.7536648758246938
0.8000000000000025,1.5999999999999996,3.1304951684997078,1.8439088914585762,3.8209946349085615
0.8000000000000025,1.6999999999999993,3.087069808086629,1.769180601295412,3.8897300677553464
0.8000000000000025,1.7999999999999994,3.0463092423455658,1.6970562748477127,3.9597979746446677
0.8000000000000025,1.8999999999999995,3.0083217912982674,1.627882059609969,4.031128874149276
0.8000000000000025,1.9999999999999991,2.973213749463704,1.5620499351813295,4.103656905736639
0.8000000000000025,2.099999999999999,2.9410882339705515,1.4999999999999984,4.177319714841086
0.8000000000000025,2.1999999999999993,2.91204395571221,1.442220510185594,4.252058325093861
0.8000000000000025,2.2999999999999994,2.886173937932365,1.3892443989449785,4.327817001676482
0.8000000000000025,2.3999999999999995,2.863564212655273,1.3416407864998718,4.404543109109049
0.8000000000000025,2.499999999999999,2.8442925306655806,1.299999999999998,4.482186966202995
0.8000000000000025,2.599999999999999,2.8284271247461925,1.2649110640673495,4.560701700396553
0.8000000000000025,2.6999999999999993,2.816025568065747,1.2369316876852958,4.640043103248073
0.8000000000000025,2.799999999999999,2.8071337695236425,1.2165525060596416,4.720169488482379
0.8000000000000025,2.899999999999999,2.8017851452243825,1.2041594578792272,4.801041553663122
0.8000000000000025,2.999999999999999,2.8000000000000025,1.1999999999999975,4.882622246293482
0.8000000000000025,3.0999999999999988,2.8017851452243825,1.204159457879227,4.964876634922564
0.8000000000000025,3.1999999999999993,2.8071337695236425,1.2165525060596414,5.047771785649585
0.8000000000000025,3.299999999999999,2.816025568065747,1.2369316876852954,5.131276644267
0.8000000000000025,3.3999999999999986,2.8284271247461925,1.2649110640673489,5.215361924162119
0.8000000000000025,3.499999999999999,2.8442925306655806,1.2999999999999974,5.300000000000001
0.8000000000000025,3.5999999999999988,2.8635642126552727,1.341640786499871,5.385164807134505
0.8000000000000025,3.6999999999999993,2.8861739379323645,1.3892443989449779,5.470831746635973
0.8000000000000025,3.799999999999999,2.9120439557122095,1.442220510185593,5.556977595779922
0.8000000000000025,3.8999999999999986,2.94108823397055,1.4999999999999971,5.643580423808985
0.9000000000000026,-1.0,4.940647730814252,4.148493702538308,2.9000000000000026
0.9000000000000026,-0.9,4.860041152089148,4.052159917870961,2.9017236257093844
0.9000000000000026,-0.8,4.78016736108685,3.9560080889704956,2.906888370749729
0.9000000000000026,-0.7000000000000001,4.701063709417265,3.860051813123756,2.9154759474226526
0.9000000000000026,-0.6000000000000001,4.6227697325304895,3.7643060449437415,2.927456233660892
0.9000000000000026,-0.5000000000000001,4.545327270945406,3.6687872655688274,2.9427877939124345
0.9000000000000026,-0.40000000000000013,4.468780594300868,3.573513677041127,2.9614185789921716
0.9000000000000026,-0.30000000000000016,4.393176527297761,3.4785054261852166,2.983286778035262
0.9000000000000026,-0.20000000000000018,4.318564576337839,3.3837848631377256,3.0083217912982674
0.9000000000000026,-0.1000000000000002,4.244997055358227,3.289376840679705,3.0364452901377974
0.9000000000000026,-2.220446049250313e-16,4.172529209005015,3.1953090617340907,3.067572330035596
0.9000000000000026,0.09999999999999964,4.101219330881977,3.1016124838541637,3.1016124838541668
0.9000000000000026,0.19999999999999973,4.031128874149276,3.008321791298264,3.1384709652950455
0.9000000000000026,0.2999999999999998,3.9623225512317917,2.9154759474226495,3.178049716414143
0.9000000000000026,0.3999999999999997,3.8948684188300913,2.8231188426986202,3.220248437620926
0.9000000000000026,0.49999999999999956,3.8288379438153317,2.7313000567495322,3.2649655434629037
0.9000000000000026,0.5999999999999996,3.7643060449437447,2.6400757564888164,3.312099032335841
0.9000000000000026,0.6999999999999997,3.7013511046643517,2.5495097567963914,3.3615472627943244
0.9000000000000026,0.7999999999999996,3.6400549446402612,2.4596747752497676,3.4132096331752044
0.9000000000000026,0.8999999999999995,3.5805027579936337,2.3706539182259387,3.466987164671945
0.9000000000000026,0.9999999999999996,3.52278299076171,2.2825424421026645,3.5227829907617094
0.9000000000000026,1.0999999999999996,3.4669871646719455,2.195449840010014,3.580502757993633
0.9000000000000026,1.1999999999999993,3.413209633175205,2.1095023109728976,3.640054944640261
0.9000000000000026,1.2999999999999994,3.361547262794325,2.0248456731316575,3.7013511046643512
0.9000000000000026,1.3999999999999995,3.3120990323358415,1.941648783894759,3.764306044943744
0.9000000000000026,1.4999999999999996,3.264965543462904,1.8601075237738263,3.8288379438153313
0.9000000000000026,1.5999999999999996,3.220248437620926,1.7804493814764843,3.894868418830091
0.9000000000000026,1.6999999999999993,3.1780497164141432,1.702938636592639,3.9623225512317912
0.9000000000000026,1.7999999999999994,3.1384709652950455,1.6278820596099695,4.031128874149276
0.9000000000000026,1.8999999999999995,3.1016124838541668,1.555634918610403,4.101219330881977
0.9000000000000026,1.9999999999999991,3.067572330035596,1.4866068747318493,4.172529209005014
0.9000000000000026,2.099999999999999,3.036445290137798,1.4212670403551881,4.244997055358226
0.9000000000000026,2.1999999999999993,3.0083217912982674,1.3601470508735427,4.318564576337838
0.9000000000000026,2.2999999999999994,2.983286778035262,1.303840481040528,4.3931765272977605
0.9000000000000026,2.3999999999999995,2.961418578992172,1.2529964086141647,4.468780594300867
0.9000000000000026,2.499999999999999,2.9427877939124345,1.2083045973594553,4.545327270945406
0.9000000000000026,2.599999999999999,2.927456233660892,1.1704699910719605,4.622769732530489
0.9000000000000026,2.6999999999999993,2.9154759474226526,1.1401754250991358,4.701063709417264
0.9000000000000026,2.799999999999999,2.906888370749729,1.1180339887498925,4.780167361086849
0.9000000000000026,2.899999999999999,2.9017236257093844,1.1045361017187236,4.860041152089147
0.9000000000000026,2.999999999999999,2.9000000000000026,1.0999999999999974,4.940647730814251
0.9000000000000026,3.0999999999999988,2.9017236257093844,1.1045361017187234,5.021951811795888
0.9000000000000026,3.1999999999999993,2.906888370749729,1.1180339887498922,5.103920062069939
0.9000000000000026,3.299999999999999,2.9154759474226526,1.1401754250991352,5.186520991955977
0.9000000000000026,3.3999999999999986,2.927456233660892,1.1704699910719596,5.269724850502159
0.9000000000000026,3.499999999999999,2.9427877939124345,1.2083045973594546,5.35350352572967
0.9000000000000026,3.5999999999999988,2.9614185789921716,1.252996408614164,5.4378304497290095
0.9000000000000026,3.6999999999999993,2.9832867780352617,1.3038404810405273,5.5226805085936315
0.9000000000000026,3.799999999999999,3.008321791298267,1.3601470508735416,5.608029957123981
0.9000000000000026,3.8999999999999986,3.036445290137797,1.4212670403551866,5.693856338194704
1.0000000000000027,-1.0,5.000000000000002,4.12310562561766,3.0000000000000027
1.0000000000000027,-0.9,4.920365840057019,4.026164427839478,3.0016662039607294
1.0000000000000027,-0.8,4.841487374764084,3.9293765408776995,3.006659275674584
1.0000000000000027,-0.7000000000000001,4.7634021455258235,3.8327535793473597,3.0149626863362697
1.0000000000000027,-0.6000000000000001,4.6861498055439945,3.73630833845388,3.026549190084314
1.0000000000000027,-0.5000000000000001,4.609772228646445,3.6400549446402586,3.0413812651491123
1.0000000000000027,-0.40000000000000013,4.534313619501855,3.5440090293338695,3.0594117081556735
1.0000000000000027,-0.30000000000000016,4.459820624195554,3.448187929913333,3.0805843601498752
1.0000000000000027,-0.20000000000000018,4.386342439892264,3.3526109228480414,3.104834939252007
1.0000000000000027,-0.1000000000000002,4.3139309220246,3.2572994949804657,3.132091952673168
1.0000000000000027,-2.220446049250313e-16,4.2426406871192865,3.1622776601683786,3.1622776601683817
1.0000000000000027,0.09999999999999964,4.172529209005015,3.067572330035593,3.195309061734094
1.0000000000000027,0.19999999999999973,4.10365690573664,2.9732137494637003,3.231098884280705
1.0000000000000027,0.2999999999999998,4.036087214122115,2.879236009777593,3.2695565448543653
1.0000000000000027,0.3999999999999997,3.969886648255844,2.785677655436823,3.310589071449372
1.0000000000000027,0.49999999999999956,3.9051248379533297,2.6925824035672514,3.3541019662496865
1.0000000000000027,0.5999999999999996,3.8418745424597116,2.599999999999999,3.400000000000002
1.0000000000000027,0.6999999999999997,3.780211634287162,2.5079872407968895,3.4481879299133356
1.0000000000000027,0.7999999999999996,3.7202150475476574,2.4166091947189137,3.498571136907182
1.0000000000000027,0.8999999999999995,3.6619666847201136,2.3259406699226006,3.551056180912943
1.0000000000000027,0.9999999999999996,3.605551275463992,2.236067977499789,3.6055512754639913
1.0000000000000027,1.0999999999999996,3.5510561809129433,2.1470910553583877,3.6619666847201127
1.0000000000000027,1.1999999999999993,3.498571136907183,2.059126028197399,3.720215047547657
1.0000000000000027,1.2999999999999994,3.448187929913336,1.972308292331601,3.7802116342871614
1.0000000000000027,1.3999999999999995,3.4000000000000026,1.8867962264113198,3.8418745424597107
1.0000000000000027,1.4999999999999996,3.3541019662496874,1.8027756377319935,3.905124837953329
1.0000000000000027,1.5999999999999996,3.3105890714493724,1.720465053408524,3.9698866482558435
1.0000000000000027,1.6999999999999993,3.2695565448543658,1.6401219466856716,4.036087214122115
1.0000000000000027,1.7999999999999994,3.231098884280705,1.5620499351813295,4.103656905736639
1.0000000000000027,1.8999999999999995,3.1953090617340942,1.486606874731849,4.172529209005014
1.0000000000000027,1.9999999999999991,3.162277660168382,1.4142135623730938,4.2426406871192865
1.0000000000000027,2.099999999999999,3.132091952673168,1.3453624047073696,4.3139309220246
1.0000000000000027,2.1999999999999993,3.1048349392520076,1.280624847486568,4.386342439892263
1.0000000000000027,2.2999999999999994,3.0805843601498752,1.2206555615733685,4.459820624195553
1.0000000000000027,2.3999999999999995,3.0594117081556735,1.1661903789690582,4.534313619501855
1.0000000000000027,2.499999999999999,3.041381265149113,1.118033988749893,4.609772228646444
1.0000000000000027,2.599999999999999,3.026549190084314,1.0770329614268985,4.686149805543994
1.0000000000000027,2.6999999999999993,3.0149626863362697,1.0440306508910526,4.763402145525823
1.0000000000000027,2.799999999999999,3.0066592756745845,1.0198039027185546,4.841487374764083
1.0000000000000027,2.899999999999999,3.0016662039607294,1.0049875621120865,4.920365840057018
1.0000000000000027,2.999999999999999,3.0000000000000027,0.9999999999999973,5.000000000000001
1.0000000000000027,3.0999999999999988,3.0016662039607294,1.0049875621120863,5.0803543183522155
1.0000000000000027,3.1999999999999993,3.006659275674584,1.0198039027185544,5.1613951602255765
1.0000000000000027,3.299999999999999,3.0149626863362697,1.0440306508910522,5.243090691567333
1.0000000000000027,3.3999999999999986,3.026549190084314,1.0770329614268979,5.325410782277739
1.0000000000000027,3.499999999999999,3.0413812651491123,1.118033988749892,5.408326913195984
1.0000000000000027,3.5999999999999988,3.059411708155673,1.166190378969057,5.491812087098393
1.0000000000000027,3.6999999999999993,3.080584360149875,1.2206555615733676,5.575840743780261
1.0000000000000027,3.799999999999999,3.104834939252007,1.280624847486567,5.660388679233963
1.0000000000000027,3.8999999999999986,3.132091952673167,1.345362404707368,5.745432968889291
1.1000000000000028,-1.0,5.060632371552,4.1,3.1000000000000028
1.1000000000000028,-0.9,4.981967482832462,4.002499219237899,3.101612483854167
1.1000000000000028,-0.8,4.9040799340956935,3.9051248379533265,3.106444913401816
1.1000000000000028,-0.7000000000000001,4.82700735445887,3.807886552931954,3.11448230047949
1.1000000000000028,-0.6000000000000001,4.750789408087883,3.710795063055894,3.1256999216175596
1.1000000000000028,-0.5000000000000001,4.675467891024386,3.61386219991853,3.140063693621519
1.1000000000000028,-0.40000000000000013,4.6010868281309385,3.5171010790137944,3.1575306807693915
1.1000000000000028,-0.30000000000000016,4.52769256906871,3.4205262752974135,3.1780497164141432
1.1000000000000028,-0.20000000000000018,4.455333881989095,3.3241540277189316,3.201562118716427
1.1000000000000028,-0.1000000000000002,4.384062043356597,3.228002478313794,3.228002478313797
1.1000000000000028,-2.220446049250313e-16,4.3139309220246,3.1320919526731643,3.257299494980469
1.1000000000000028,0.09999999999999964,4.244997055358227,3.0364452901377947,3.289376840679708
1.1000000000000028,0.19999999999999973,4.1773197148410866,2.941088233970548,3.3241540277189348
1.1000000000000028,0.2999999999999998,4.110960958218896,2.8460498941515406,3.361547262794325
1.1000000000000028,0.3999999999999997,4.045985664828784,2.7513632984395207,3.4014702703389923
1.1000000000000028,0.49999999999999956,3.982461550347978,2.657066051117284,3.443835071544515
1.1000000000000028,0.5999999999999996,3.920459156782534,2.5632011235952588,3.4885527085024837
1.1000000000000028,0.6999999999999997,3.860051813123759,2.469817807045693,3.53553390593274
