coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,3.0,-74,-74.22222222222223,Social
0.0,3.0,-74,-74.2,Social
0.0,3.0,-74,-74.18181818181819,Social
0.0,3.0,-74,-74.16666666666667,Social
0.0,3.0,-74,-74.15384615384616,Social
0.0,3.0,-74,-74.14285714285714,Social
0.0,3.0,-74,-74.13333333333334,Social
0.0,3.0,-74,-74.125,Social
0.0,3.0,-74,-74.11764705882354,Social
0.0,3.0,-73,-74.05555555555556,Social
0.0,3.0,-74,-74.05263157894737,Social
0.0,3.0,-74,-74.05,Social
0.0,3.0,-74,-74.04761904761905,Social
0.0,3.0,-74,-74.04545454545455,Social
0.0,3.0,-74,-74.04347826086956,Social
0.0,3.0,-75,-74.08333333333333,Social
0.0,3.0,-76,-74.16,Social
0.0,3.0,-74,-74.15384615384616,Social
0.0,3.0,-84,-74.51851851851852,Social
0.0,3.0,-88,-75.0,Social
0.0,3.0,-84,-75.3103448275862,Social
0.0,3.0,-81,-75.5,Social
0.0,3.0,-85,-75.80645161290323,Social
0.0,3.0,-83,-76.03125,Social
0.0,3.0,-86,-86.0,Social
0.0,3.0,-83,-84.5,Social
0.0,3.0,-85,-84.66666666666667,Social
0.0,3.0,-87,-85.25,Social
0.0,3.0,-84,-85.0,Social
0.0,3.0,-85,-85.0,Social
0.0,3.0,-83,-84.71428571428571,Social
0.0,3.0,-84,-84.625,Social
0.0,3.0,-86,-84.77777777777777,Social
0.0,3.0,-84,-84.7,Social
0.0,3.0,-83,-84.54545454545455,Social
0.0,3.0,-83,-84.41666666666667,Social
0.0,3.0,-85,-84.46153846153847,Social
0.0,3.0,-86,-84.57142857142857,Social
0.0,3.0,-86,-84.66666666666667,Social
0.0,3.0,-89,-84.9375,Social
0.0,3.0,-89,-85.17647058823529,Social
0.0,3.0,-87,-85.27777777777777,Social
0.0,3.0,-85,-85.26315789473684,Social
0.0,3.0,-78,-84.9,Social
0.0,3.0,-80,-84.66666666666667,Social
0.0,3.0,-80,-84.45454545454545,Social
0.0,3.0,-79,-84.21739130434783,Social
0.0,3.0,-79,-84.0,Social
0.0,3.0,-79,-83.8,Social
0.0,3.0,-78,-83.57692307692308,Social
0.0,3.0,-78,-83.37037037037037,Social
0.0,3.0,-78,-83.17857142857143,Social
0.0,3.0,-78,-83.0,Social
0.0,3.0,-78,-82.83333333333333,Social
0.0,3.0,-78,-82.6774193548387,Social
0.0,3.0,-78,-78.0,Social
0.0,3.0,-78,-78.0,Social
0.0,3.0,-78,-78.0,Social
0.0,3.0,-78,-78.0,Social
0.0,3.0,-78,-78.0,Social
0.0,3.0,-78,-78.0,Social
0.0,3.0,-78,-78.0,Social
0.0,3.0,-79,-78.125,Social
0.0,3.0,-78,-78.11111111111111,Social
0.0,3.0,-79,-78.2,Social
0.0,3.0,-78,-78.18181818181819,Social
0.0,3.0,-79,-78.25,Social
0.0,3.0,-79,-78.3076923076923,Social
0.0,3.0,-80,-78.42857142857143,Social
0.0,3.0,-75,-78.2,Social
0.0,3.0,-74,-77.9375,Social
0.0,3.0,-74,-77.70588235294117,Social
0.0,3.0,-74,-77.5,Social
0.0,3.0,-74,-77.3157894736842,Social
0.0,3.0,-74,-77.15,Social
0.0,3.0,-74,-77.0,Social
0.0,3.0,-74,-76.86363636363636,Social
0.0,3.0,-73,-76.69565217391305,Social
0.0,3.0,-74,-76.58333333333333,Social
0.0,3.0,-74,-76.48,Social
0.0,3.0,-75,-76.42307692307692,Social
0.0,3.0,-75,-76.37037037037037,Social
0.0,3.0,-74,-76.28571428571429,Social
0.0,3.0,-74,-76.20689655172414,Social
0.0,3.0,-74,-76.13333333333334,Social
0.0,3.0,-74,-76.06451612903226,Social
0.0,3.0,-74,-76.0,Social
0.0,3.0,-75,-75.0,Social
0.0,3.0,-73,-74.0,Social
0.0,3.0,-73,-73.66666666666667,Social
0.0,3.0,-74,-73.75,Social
0.0,3.0,-74,-73.8,Social
0.0,3.0,-75,-74.0,Social
0.0,3.0,-74,-74.0,Social
0.0,3.0,-87,-75.625,Social
0.0,3.0,-86,-76.77777777777777,Social
0.0,3.0,-85,-77.6,Social
0.0,3.0,-82,-78.0,Social
0.0,3.0,-84,-78.5,Social
0.0,3.0,-83,-78.84615384615384,Social
0.0,3.0,-85,-79.28571428571429,Social
0.0,3.0,-85,-79.66666666666667,Social
0.0,3.0,-85,-80.0,Social
0.0,3.0,-88,-80.47058823529412,Social
0.0,3.0,-83,-80.61111111111111,Social
0.0,3.0,-83,-80.73684210526316,Social
0.0,3.0,-84,-80.9,Social
0.0,3.0,-85,-81.0952380952381,Social
0.0,3.0,-84,-81.22727272727273,Social
0.0,3.0,-84,-81.34782608695652,Social
0.0,3.0,-84,-81.45833333333333,Social
0.0,3.0,-85,-81.6,Social
0.0,3.0,-85,-81.73076923076923,Social
0.0,3.0,-85,-81.85185185185185,Social
0.0,3.0,-83,-81.89285714285714,Social
0.0,3.0,-86,-82.03448275862068,Social
0.0,3.0,-85,-82.13333333333334,Social
0.0,3.0,-85,-85.0,Social
0.0,3.0,-83,-84.0,Social
0.0,3.0,-83,-83.66666666666667,Social
0.0,3.0,-80,-82.75,Social
0.0,3.0,-79,-82.0,Social
0.0,3.0,-79,-81.5,Social
0.0,3.0,-78,-81.0,Social
0.0,3.0,-80,-80.875,Social
0.0,3.0,-80,-80.77777777777777,Social
0.0,3.0,-78,-80.5,Social
0.0,3.0,-79,-80.36363636363636,Social
0.0,3.0,-78,-80.16666666666667,Social
0.0,3.0,-78,-80.0,Social
0.0,3.0,-77,-79.78571428571429,Social
0.0,3.0,-78,-79.66666666666667,Social
0.0,3.0,-77,-79.5,Social
0.0,3.0,-78,-79.41176470588235,Social
0.0,3.0,-78,-79.33333333333333,Social
0.0,3.0,-78,-79.26315789473684,Social
0.0,3.0,-78,-79.2,Social
0.0,3.0,-80,-79.23809523809524,Social
0.0,3.0,-79,-79.22727272727273,Social
0.0,3.0,-78,-79.17391304347827,Social
0.0,3.0,-76,-79.04166666666667,Social
0.0,3.0,-76,-78.92,Social
0.0,3.0,-77,-78.84615384615384,Social
0.0,3.0,-77,-78.77777777777777,Social
0.0,3.0,-79,-78.78571428571429,Social
0.0,3.0,-80,-78.82758620689656,Social
0.0,3.0,-74,-78.66666666666667,Social
0.0,3.0,-75,-78.54838709677419,Social
0.0,3.0,-76,-78.46875,Social
0.0,2.5,-72,-72.0,Social
0.0,2.5,-72,-72.0,Social
0.0,2.5,-73,-72.33333333333333,Social
0.0,2.5,-73,-72.5,Social
0.0,2.5,-72,-72.4,Social
0.0,2.5,-72,-72.33333333333333,Social
0.0,2.5,-72,-72.28571428571429,Social
0.0,2.5,-74,-72.5,Social
0.0,2.5,-73,-72.55555555555556,Social
0.0,2.5,-75,-72.8,Social
0.0,2.5,-74,-72.9090909090909,Social
0.0,2.5,-73,-72.91666666666667,Social
0.0,2.5,-73,-72.92307692307692,Social
0.0,2.5,-72,-72.85714285714286,Social
0.0,2.5,-72,-72.8,Social
0.0,2.5,-72,-72.75,Social
0.0,2.5,-72,-72.70588235294117,Social
0.0,2.5,-73,-72.72222222222223,Social
0.0,2.5,-74,-72.78947368421052,Social
0.0,2.5,-74,-72.85,Social
0.0,2.5,-74,-72.9047619047619,Social
0.0,2.5,-74,-72.95454545454545,Social
0.0,2.5,-74,-73.0,Social
0.0,2.5,-75,-73.08333333333333,Social
0.0,2.5,-74,-73.12,Social
0.0,2.5,-75,-73.1923076923077,Social
0.0,2.5,-77,-73.33333333333333,Social
0.0,2.5,-76,-73.42857142857143,Social
0.0,2.5,-76,-73.51724137931035,Social
0.0,2.5,-76,-73.6,Social
0.0,2.5,-76,-73.6774193548387,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-77,-76.5,Social
0.0,2.5,-77,-76.66666666666667,Social
0.0,2.5,-76,-76.5,Social
0.0,2.5,-77,-76.6,Social
0.0,2.5,-77,-76.66666666666667,Social
0.0,2.5,-77,-76.71428571428571,Social
0.0,2.5,-77,-76.75,Social
0.0,2.5,-77,-76.77777777777777,Social
0.0,2.5,-77,-76.8,Social
0.0,2.5,-78,-76.9090909090909,Social
0.0,2.5,-77,-76.91666666666667,Social
0.0,2.5,-76,-76.84615384615384,Social
0.0,2.5,-76,-76.78571428571429,Social
0.0,2.5,-76,-76.73333333333333,Social
0.0,2.5,-76,-76.6875,Social
0.0,2.5,-76,-76.6470588235294,Social
0.0,2.5,-77,-76.66666666666667,Social
0.0,2.5,-77,-76.6842105263158,Social
0.0,2.5,-77,-76.7,Social
0.0,2.5,-77,-76.71428571428571,Social
0.0,2.5,-82,-76.95454545454545,Social
0.0,2.5,-82,-77.17391304347827,Social
0.0,2.5,-83,-77.41666666666667,Social
0.0,2.5,-82,-77.6,Social
0.0,2.5,-82,-77.76923076923077,Social
0.0,2.5,-83,-77.96296296296296,Social
0.0,2.5,-82,-78.10714285714286,Social
0.0,2.5,-80,-78.17241379310344,Social
0.0,2.5,-80,-78.23333333333333,Social
0.0,2.5,-82,-78.35483870967742,Social
0.0,2.5,-81,-78.4375,Social
0.0,2.5,-82,-82.0,Social
0.0,2.5,-82,-82.0,Social
0.0,2.5,-82,-82.0,Social
0.0,2.5,-82,-82.0,Social
0.0,2.5,-82,-82.0,Social
0.0,2.5,-80,-81.66666666666667,Social
0.0,2.5,-82,-81.71428571428571,Social
0.0,2.5,-82,-81.75,Social
0.0,2.5,-81,-81.66666666666667,Social
0.0,2.5,-81,-81.6,Social
0.0,2.5,-81,-81.54545454545455,Social
0.0,2.5,-82,-81.58333333333333,Social
0.0,2.5,-81,-81.53846153846153,Social
0.0,2.5,-81,-81.5,Social
0.0,2.5,-80,-81.4,Social
0.0,2.5,-73,-80.875,Social
0.0,2.5,-72,-80.3529411764706,Social
0.0,2.5,-73,-79.94444444444444,Social
0.0,2.5,-73,-79.57894736842105,Social
0.0,2.5,-73,-79.25,Social
0.0,2.5,-73,-78.95238095238095,Social
0.0,2.5,-74,-78.72727272727273,Social
0.0,2.5,-74,-78.52173913043478,Social
0.0,2.5,-74,-78.33333333333333,Social
0.0,2.5,-73,-78.12,Social
0.0,2.5,-75,-78.0,Social
0.0,2.5,-73,-77.81481481481481,Social
0.0,2.5,-74,-77.67857142857143,Social
0.0,2.5,-74,-77.55172413793103,Social
0.0,2.5,-73,-77.4,Social
0.0,2.5,-74,-77.29032258064517,Social
0.0,2.5,-73,-73.0,Social
0.0,2.5,-73,-73.0,Social
0.0,2.5,-74,-73.33333333333333,Social
0.0,2.5,-73,-73.25,Social
0.0,2.5,-73,-73.2,Social
0.0,2.5,-73,-73.16666666666667,Social
0.0,2.5,-73,-73.14285714285714,Social
0.0,2.5,-74,-73.25,Social
0.0,2.5,-73,-73.22222222222223,Social
0.0,2.5,-76,-73.5,Social
0.0,2.5,-76,-73.72727272727273,Social
0.0,2.5,-76,-73.91666666666667,Social
0.0,2.5,-76,-74.07692307692308,Social
0.0,2.5,-76,-74.21428571428571,Social
0.0,2.5,-76,-74.33333333333333,Social
0.0,2.5,-76,-74.4375,Social
0.0,2.5,-76,-74.52941176470588,Social
0.0,2.5,-76,-74.61111111111111,Social
0.0,2.5,-77,-74.73684210526316,Social
0.0,2.5,-75,-74.75,Social
0.0,2.5,-77,-74.85714285714286,Social
0.0,2.5,-77,-74.95454545454545,Social
0.0,2.5,-76,-75.0,Social
0.0,2.5,-77,-75.08333333333333,Social
0.0,2.5,-76,-75.12,Social
0.0,2.5,-76,-75.15384615384616,Social
0.0,2.5,-76,-75.18518518518519,Social
0.0,2.5,-76,-75.21428571428571,Social
0.0,2.5,-76,-75.24137931034483,Social
0.0,2.5,-76,-75.26666666666667,Social
0.0,2.5,-76,-75.29032258064517,Social
0.0,2.5,-76,-75.3125,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-83,-77.75,Social
0.0,2.5,-82,-78.6,Social
0.0,2.5,-82,-79.16666666666667,Social
0.0,2.5,-82,-79.57142857142857,Social
0.0,2.5,-82,-79.875,Social
0.0,2.5,-82,-80.11111111111111,Social
0.0,2.5,-83,-80.4,Social
0.0,2.5,-83,-80.63636363636364,Social
0.0,2.5,-83,-80.83333333333333,Social
0.0,2.5,-83,-81.0,Social
0.0,2.5,-82,-81.07142857142857,Social
0.0,2.5,-82,-81.13333333333334,Social
0.0,2.5,-84,-81.3125,Social
0.0,2.5,-82,-81.3529411764706,Social
0.0,2.5,-82,-81.38888888888889,Social
0.0,2.5,-83,-81.47368421052632,Social
0.0,2.5,-82,-81.5,Social
0.0,2.5,-82,-81.52380952380952,Social
0.0,2.5,-83,-81.5909090909091,Social
0.0,2.5,-83,-81.65217391304348,Social
0.0,2.5,-82,-81.66666666666667,Social
0.0,2.5,-81,-81.64,Social
0.0,2.5,-83,-81.6923076923077,Social
0.0,2.5,-82,-81.70370370370371,Social
0.0,2.5,-84,-81.78571428571429,Social
0.0,2.5,-73,-81.48275862068965,Social
0.0,2.5,-74,-81.23333333333333,Social
0.0,2.5,-74,-74.0,Social
0.0,2.5,-73,-73.5,Social
0.0,2.5,-74,-73.66666666666667,Social
0.0,2.5,-74,-73.75,Social
0.0,2.5,-73,-73.6,Social
0.0,2.5,-72,-73.33333333333333,Social
0.0,2.5,-74,-73.42857142857143,Social
0.0,2.5,-73,-73.375,Social
0.0,2.5,-73,-73.33333333333333,Social
0.0,2.5,-72,-73.2,Social
0.0,2.5,-73,-73.18181818181819,Social
0.0,2.5,-73,-73.16666666666667,Social
0.0,2.5,-73,-73.15384615384616,Social
0.0,2.5,-73,-73.14285714285714,Social
0.0,2.5,-72,-73.06666666666666,Social
0.0,2.5,-73,-73.0625,Social
0.0,2.5,-73,-73.05882352941177,Social
0.0,2.5,-73,-73.05555555555556,Social
0.0,2.5,-73,-73.05263157894737,Social
0.0,2.5,-73,-73.05,Social
0.0,2.5,-73,-73.04761904761905,Social
0.0,2.5,-76,-73.18181818181819,Social
0.0,2.5,-76,-73.30434782608695,Social
0.0,2.5,-76,-73.41666666666667,Social
0.0,2.5,-75,-73.48,Social
0.0,2.5,-75,-73.53846153846153,Social
0.0,2.5,-76,-73.62962962962963,Social
0.0,2.5,-76,-73.71428571428571,Social
0.0,2.5,-76,-73.79310344827586,Social
0.0,2.5,-76,-73.86666666666666,Social
0.0,2.5,-75,-75.0,Social
0.0,2.5,-76,-75.5,Social
0.0,2.5,-76,-75.66666666666667,Social
0.0,2.5,-76,-75.75,Social
0.0,2.5,-76,-75.8,Social
0.0,2.5,-76,-75.83333333333333,Social
0.0,2.5,-77,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-77,-76.08333333333333,Social
0.0,2.5,-78,-76.23076923076923,Social
0.0,2.5,-78,-76.35714285714286,Social
0.0,2.5,-77,-76.4,Social
0.0,2.5,-77,-76.4375,Social
0.0,2.5,-77,-76.47058823529412,Social
0.0,2.5,-77,-76.5,Social
0.0,2.5,-79,-76.63157894736842,Social
0.0,2.5,-80,-76.8,Social
0.0,2.5,-83,-77.0952380952381,Social
0.0,2.5,-81,-77.27272727272727,Social
0.0,2.5,-81,-77.43478260869566,Social
0.0,2.5,-82,-77.625,Social
0.0,2.5,-80,-77.72,Social
0.0,2.5,-80,-77.8076923076923,Social
0.0,2.5,-81,-77.92592592592592,Social
0.0,2.5,-84,-78.14285714285714,Social
0.0,2.5,-82,-78.27586206896552,Social
0.0,2.5,-80,-78.33333333333333,Social
0.0,2.5,-82,-78.45161290322581,Social
0.0,2.5,-79,-78.46875,Social
0.0,2.5,-80,-80.0,Social
0.0,2.5,-78,-79.0,Social
0.0,2.5,-85,-81.0,Social
0.0,2.5,-82,-81.25,Social
0.0,2.5,-79,-80.8,Social
0.0,2.5,-79,-80.5,Social
0.0,2.5,-79,-80.28571428571429,Social
0.0,2.5,-80,-80.25,Social
0.0,2.5,-82,-80.44444444444444,Social
0.0,2.5,-85,-80.9,Social
0.0,2.5,-85,-81.27272727272727,Social
0.0,2.5,-73,-80.58333333333333,Social
0.0,2.5,-73,-80.0,Social
0.0,2.5,-75,-79.64285714285714,Social
0.0,2.5,-73,-79.2,Social
0.0,2.5,-73,-78.8125,Social
0.0,2.5,-73,-78.47058823529412,Social
0.0,2.5,-72,-78.11111111111111,Social
0.0,2.5,-75,-77.94736842105263,Social
0.0,2.5,-75,-77.8,Social
0.0,2.5,-74,-77.61904761904762,Social
0.0,2.5,-74,-77.45454545454545,Social
0.0,2.5,-74,-77.30434782608695,Social
0.0,2.5,-74,-77.16666666666667,Social
0.0,2.5,-74,-77.04,Social
0.0,2.5,-75,-76.96153846153847,Social
0.0,2.5,-73,-76.81481481481481,Social
0.0,2.5,-73,-76.67857142857143,Social
0.0,2.5,-71,-76.48275862068965,Social
0.0,2.5,-75,-76.43333333333334,Social
0.0,2.5,-75,-76.38709677419355,Social
0.0,2.5,-75,-75.0,Social
0.0,2.5,-73,-74.0,Social
0.0,2.5,-72,-73.33333333333333,Social
0.0,2.5,-74,-73.5,Social
0.0,2.5,-73,-73.4,Social
0.0,2.5,-76,-73.83333333333333,Social
0.0,2.5,-77,-74.28571428571429,Social
0.0,2.5,-77,-74.625,Social
0.0,2.5,-77,-74.88888888888889,Social
0.0,2.5,-77,-75.1,Social
0.0,2.5,-77,-75.27272727272727,Social
0.0,2.5,-76,-75.33333333333333,Social
0.0,2.5,-76,-75.38461538461539,Social
0.0,2.5,-77,-75.5,Social
0.0,2.5,-76,-75.53333333333333,Social
0.0,2.5,-75,-75.5,Social
0.0,2.5,-76,-75.52941176470588,Social
0.0,2.5,-76,-75.55555555555556,Social
0.0,2.5,-76,-75.57894736842105,Social
0.0,2.5,-76,-75.6,Social
0.0,2.5,-76,-75.61904761904762,Social
0.0,2.5,-76,-75.63636363636364,Social
0.0,2.5,-76,-75.65217391304348,Social
0.0,2.5,-76,-75.66666666666667,Social
0.0,2.5,-76,-75.68,Social
0.0,2.5,-75,-75.65384615384616,Social
0.0,2.5,-74,-75.5925925925926,Social
0.0,2.5,-74,-75.53571428571429,Social
0.0,2.5,-75,-75.51724137931035,Social
0.0,2.5,-77,-75.56666666666666,Social
0.0,2.5,-75,-75.54838709677419,Social
0.0,2.5,-80,-80.0,Social
0.0,2.5,-78,-79.0,Social
0.0,2.5,-80,-79.33333333333333,Social
0.0,2.5,-79,-79.25,Social
0.0,2.5,-79,-79.2,Social
0.0,2.5,-78,-79.0,Social
0.0,2.5,-81,-79.28571428571429,Social
0.0,2.5,-81,-79.5,Social
0.0,2.5,-82,-79.77777777777777,Social
0.0,2.5,-81,-79.9,Social
0.0,2.5,-80,-79.9090909090909,Social
0.0,2.5,-83,-80.16666666666667,Social
0.0,2.5,-82,-80.3076923076923,Social
0.0,2.5,-81,-80.35714285714286,Social
0.0,2.5,-81,-80.4,Social
0.0,2.5,-82,-80.5,Social
0.0,2.5,-82,-80.58823529411765,Social
0.0,2.5,-80,-80.55555555555556,Social
0.0,2.5,-82,-80.63157894736842,Social
0.0,2.5,-82,-80.7,Social
0.0,2.5,-82,-80.76190476190476,Social
0.0,2.5,-81,-80.77272727272727,Social
0.0,2.5,-74,-80.47826086956522,Social
0.0,2.5,-73,-80.16666666666667,Social
0.0,2.5,-73,-79.88,Social
0.0,2.5,-73,-79.61538461538461,Social
0.0,2.5,-74,-79.4074074074074,Social
0.0,2.5,-74,-74.0,Social
0.0,2.5,-74,-74.0,Social
0.0,2.5,-74,-74.0,Social
0.0,2.5,-74,-74.0,Social
0.0,2.5,-74,-74.0,Social
0.0,2.5,-74,-74.0,Social
0.0,2.5,-73,-73.85714285714286,Social
0.0,2.5,-73,-73.75,Social
0.0,2.5,-74,-73.77777777777777,Social
0.0,2.5,-73,-73.7,Social
0.0,2.5,-73,-73.63636363636364,Social
0.0,2.5,-73,-73.58333333333333,Social
0.0,2.5,-73,-73.53846153846153,Social
0.0,2.5,-73,-73.5,Social
0.0,2.5,-73,-73.46666666666667,Social
0.0,2.5,-73,-73.4375,Social
0.0,2.5,-73,-73.41176470588235,Social
0.0,2.5,-73,-73.38888888888889,Social
0.0,2.5,-73,-73.36842105263158,Social
0.0,2.5,-73,-73.35,Social
0.0,2.5,-73,-73.33333333333333,Social
0.0,2.5,-76,-73.45454545454545,Social
0.0,2.5,-76,-73.56521739130434,Social
0.0,2.5,-76,-73.66666666666667,Social
0.0,2.5,-76,-73.76,Social
0.0,2.5,-76,-73.84615384615384,Social
0.0,2.5,-76,-73.92592592592592,Social
0.0,2.5,-76,-74.0,Social
0.0,2.5,-76,-74.06896551724138,Social
0.0,2.5,-76,-74.13333333333334,Social
0.0,2.5,-76,-74.19354838709677,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-81,-76.35714285714286,Social
0.0,2.5,-81,-76.66666666666667,Social
0.0,2.5,-81,-76.9375,Social
0.0,2.5,-82,-77.23529411764706,Social
0.0,2.5,-81,-77.44444444444444,Social
0.0,2.5,-81,-77.63157894736842,Social
0.0,2.5,-82,-77.85,Social
0.0,2.5,-82,-78.04761904761905,Social
0.0,2.5,-83,-78.27272727272727,Social
0.0,2.5,-83,-78.47826086956522,Social
0.0,2.5,-82,-78.625,Social
0.0,2.5,-82,-78.76,Social
0.0,2.5,-83,-78.92307692307692,Social
0.0,2.5,-83,-79.07407407407408,Social
0.0,2.5,-83,-79.21428571428571,Social
0.0,2.5,-83,-79.34482758620689,Social
0.0,2.5,-82,-79.43333333333334,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-76,-77.5,Social
0.0,2.0,-75,-77.0,Social
0.0,2.0,-76,-76.83333333333333,Social
0.0,2.0,-77,-76.85714285714286,Social
0.0,2.0,-79,-77.125,Social
0.0,2.0,-80,-77.44444444444444,Social
0.0,2.0,-78,-77.5,Social
0.0,2.0,-80,-77.72727272727273,Social
0.0,2.0,-80,-77.91666666666667,Social
0.0,2.0,-79,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-80,-78.13333333333334,Social
0.0,2.0,-78,-78.125,Social
0.0,2.0,-77,-78.05882352941177,Social
0.0,2.0,-76,-77.94444444444444,Social
0.0,2.0,-76,-77.84210526315789,Social
0.0,2.0,-77,-77.8,Social
0.0,2.0,-78,-77.80952380952381,Social
0.0,2.0,-78,-77.81818181818181,Social
0.0,2.0,-78,-77.82608695652173,Social
0.0,2.0,-75,-77.70833333333333,Social
0.0,2.0,-74,-77.56,Social
0.0,2.0,-76,-77.5,Social
0.0,2.0,-76,-77.44444444444444,Social
0.0,2.0,-76,-77.39285714285714,Social
0.0,2.0,-76,-77.34482758620689,Social
0.0,2.0,-74,-77.23333333333333,Social
0.0,2.0,-75,-77.16129032258064,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-74,-74.75,Social
0.0,2.0,-75,-74.8,Social
0.0,2.0,-75,-74.83333333333333,Social
0.0,2.0,-74,-74.71428571428571,Social
0.0,2.0,-73,-74.5,Social
0.0,2.0,-74,-74.44444444444444,Social
0.0,2.0,-74,-74.4,Social
0.0,2.0,-76,-74.54545454545455,Social
0.0,2.0,-75,-74.58333333333333,Social
0.0,2.0,-76,-74.6923076923077,Social
0.0,2.0,-76,-74.78571428571429,Social
0.0,2.0,-75,-74.8,Social
0.0,2.0,-74,-74.75,Social
0.0,2.0,-76,-74.82352941176471,Social
0.0,2.0,-75,-74.83333333333333,Social
0.0,2.0,-89,-75.57894736842105,Social
0.0,2.0,-89,-76.25,Social
0.0,2.0,-88,-76.80952380952381,Social
0.0,2.0,-89,-77.36363636363636,Social
0.0,2.0,-90,-77.91304347826087,Social
0.0,2.0,-88,-78.33333333333333,Social
0.0,2.0,-92,-78.88,Social
0.0,2.0,-90,-79.3076923076923,Social
0.0,2.0,-87,-79.5925925925926,Social
0.0,2.0,-91,-80.0,Social
0.0,2.0,-90,-80.34482758620689,Social
0.0,2.0,-92,-80.73333333333333,Social
0.0,2.0,-88,-80.96774193548387,Social
0.0,2.0,-89,-89.0,Social
0.0,2.0,-89,-89.0,Social
0.0,2.0,-89,-89.0,Social
0.0,2.0,-91,-89.5,Social
0.0,2.0,-89,-89.4,Social
0.0,2.0,-90,-89.5,Social
0.0,2.0,-91,-89.71428571428571,Social
0.0,2.0,-90,-89.75,Social
0.0,2.0,-90,-89.77777777777777,Social
0.0,2.0,-89,-89.7,Social
0.0,2.0,-88,-89.54545454545455,Social
0.0,2.0,-78,-88.58333333333333,Social
0.0,2.0,-78,-87.76923076923077,Social
0.0,2.0,-78,-87.07142857142857,Social
0.0,2.0,-78,-86.46666666666667,Social
0.0,2.0,-79,-86.0,Social
0.0,2.0,-79,-85.58823529411765,Social
0.0,2.0,-78,-85.16666666666667,Social
0.0,2.0,-79,-84.84210526315789,Social
0.0,2.0,-79,-84.55,Social
0.0,2.0,-78,-84.23809523809524,Social
0.0,2.0,-78,-83.95454545454545,Social
0.0,2.0,-79,-83.73913043478261,Social
0.0,2.0,-78,-83.5,Social
0.0,2.0,-79,-83.32,Social
0.0,2.0,-78,-83.11538461538461,Social
0.0,2.0,-78,-82.92592592592592,Social
0.0,2.0,-79,-82.78571428571429,Social
0.0,2.0,-78,-82.62068965517241,Social
0.0,2.0,-78,-82.46666666666667,Social
0.0,2.0,-80,-80.0,Social
0.0,2.0,-79,-79.5,Social
0.0,2.0,-78,-79.0,Social
0.0,2.0,-78,-78.75,Social
0.0,2.0,-79,-78.8,Social
0.0,2.0,-76,-78.33333333333333,Social
0.0,2.0,-76,-78.0,Social
0.0,2.0,-76,-77.75,Social
0.0,2.0,-76,-77.55555555555556,Social
0.0,2.0,-75,-77.3,Social
0.0,2.0,-75,-77.0909090909091,Social
0.0,2.0,-75,-76.91666666666667,Social
0.0,2.0,-74,-76.6923076923077,Social
0.0,2.0,-74,-76.5,Social
0.0,2.0,-74,-76.33333333333333,Social
0.0,2.0,-75,-76.25,Social
0.0,2.0,-74,-76.11764705882354,Social
0.0,2.0,-75,-76.05555555555556,Social
0.0,2.0,-75,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-75,-75.95833333333333,Social
0.0,2.0,-75,-75.92,Social
0.0,2.0,-76,-75.92307692307692,Social
0.0,2.0,-75,-75.88888888888889,Social
0.0,2.0,-76,-75.89285714285714,Social
0.0,2.0,-76,-75.89655172413794,Social
0.0,2.0,-76,-75.9,Social
0.0,2.0,-76,-75.90322580645162,Social
0.0,2.0,-91,-91.0,Social
0.0,2.0,-88,-89.5,Social
0.0,2.0,-88,-89.0,Social
0.0,2.0,-90,-89.25,Social
0.0,2.0,-90,-89.4,Social
0.0,2.0,-89,-89.33333333333333,Social
0.0,2.0,-88,-89.14285714285714,Social
0.0,2.0,-89,-89.125,Social
0.0,2.0,-90,-89.22222222222223,Social
0.0,2.0,-86,-88.9,Social
0.0,2.0,-91,-89.0909090909091,Social
0.0,2.0,-90,-89.16666666666667,Social
0.0,2.0,-88,-89.07692307692308,Social
