coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,1.5,-81,-81.88888888888889,1-2 meters
0.0,1.5,-81,-81.84210526315789,1-2 meters
0.0,1.5,-90,-82.25,1-2 meters
0.0,1.5,-89,-82.57142857142857,1-2 meters
0.0,1.5,-90,-82.9090909090909,1-2 meters
0.0,1.5,-90,-83.21739130434783,1-2 meters
0.0,1.5,-88,-83.41666666666667,1-2 meters
0.0,1.5,-88,-88.0,1-2 meters
0.0,1.5,-88,-88.0,1-2 meters
0.0,1.5,-86,-87.33333333333333,1-2 meters
0.0,1.5,-86,-87.0,1-2 meters
0.0,1.5,-85,-86.6,1-2 meters
0.0,1.5,-83,-86.0,1-2 meters
0.0,1.5,-82,-85.42857142857143,1-2 meters
0.0,1.5,-80,-84.75,1-2 meters
0.0,1.5,-80,-84.22222222222223,1-2 meters
0.0,1.5,-84,-84.2,1-2 meters
0.0,1.5,-84,-84.18181818181819,1-2 meters
0.0,1.5,-86,-84.33333333333333,1-2 meters
0.0,1.5,-85,-84.38461538461539,1-2 meters
0.0,1.5,-84,-84.35714285714286,1-2 meters
0.0,1.5,-85,-84.4,1-2 meters
0.0,1.5,-79,-84.0625,1-2 meters
0.0,1.5,-80,-83.82352941176471,1-2 meters
0.0,1.5,-80,-83.61111111111111,1-2 meters
0.0,1.5,-80,-83.42105263157895,1-2 meters
0.0,1.5,-80,-83.25,1-2 meters
0.0,1.5,-80,-83.0952380952381,1-2 meters
0.0,1.5,-80,-82.95454545454545,1-2 meters
0.0,1.5,-80,-82.82608695652173,1-2 meters
0.0,1.5,-80,-82.70833333333333,1-2 meters
0.0,2.0,-74,-74.0,2-3 meters
0.0,2.0,-74,-74.0,2-3 meters
0.0,2.0,-73,-73.66666666666667,2-3 meters
0.0,2.0,-75,-74.0,2-3 meters
0.0,2.0,-74,-74.0,2-3 meters
0.0,2.0,-73,-73.83333333333333,2-3 meters
0.0,2.0,-73,-73.71428571428571,2-3 meters
0.0,2.0,-73,-73.625,2-3 meters
0.0,2.0,-76,-73.88888888888889,2-3 meters
0.0,2.0,-76,-74.1,2-3 meters
0.0,2.0,-76,-74.27272727272727,2-3 meters
0.0,2.0,-76,-74.41666666666667,2-3 meters
0.0,2.0,-76,-74.53846153846153,2-3 meters
0.0,2.0,-78,-74.78571428571429,2-3 meters
0.0,2.0,-77,-74.93333333333334,2-3 meters
0.0,2.0,-76,-75.0,2-3 meters
0.0,2.0,-76,-75.05882352941177,2-3 meters
0.0,2.0,-75,-75.05555555555556,2-3 meters
0.0,2.0,-74,-75.0,2-3 meters
0.0,2.0,-76,-75.05,2-3 meters
0.0,2.0,-74,-75.0,2-3 meters
0.0,2.0,-74,-74.95454545454545,2-3 meters
0.0,2.0,-74,-74.91304347826087,2-3 meters
0.0,2.0,-75,-74.91666666666667,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-77,-76.5,2-3 meters
0.0,2.0,-76,-76.33333333333333,2-3 meters
0.0,2.0,-84,-78.25,2-3 meters
0.0,2.0,-82,-79.0,2-3 meters
0.0,2.0,-82,-79.5,2-3 meters
0.0,2.0,-83,-80.0,2-3 meters
0.0,2.0,-82,-80.25,2-3 meters
0.0,2.0,-83,-80.55555555555556,2-3 meters
0.0,2.0,-82,-80.7,2-3 meters
0.0,2.0,-80,-80.63636363636364,2-3 meters
0.0,2.0,-82,-80.75,2-3 meters
0.0,2.0,-82,-80.84615384615384,2-3 meters
0.0,2.0,-82,-80.92857142857143,2-3 meters
0.0,2.0,-82,-81.0,2-3 meters
0.0,2.0,-82,-81.0625,2-3 meters
0.0,2.0,-82,-81.11764705882354,2-3 meters
0.0,2.0,-81,-81.11111111111111,2-3 meters
0.0,2.0,-83,-81.21052631578948,2-3 meters
0.0,2.0,-82,-81.25,2-3 meters
0.0,2.0,-83,-81.33333333333333,2-3 meters
0.0,2.0,-82,-81.36363636363636,2-3 meters
0.0,2.0,-82,-81.3913043478261,2-3 meters
0.0,2.0,-77,-81.20833333333333,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-77,-76.14285714285714,2-3 meters
0.0,2.0,-76,-76.125,2-3 meters
0.0,2.0,-76,-76.11111111111111,2-3 meters
0.0,2.0,-76,-76.1,2-3 meters
0.0,2.0,-76,-76.0909090909091,2-3 meters
0.0,2.0,-76,-76.08333333333333,2-3 meters
0.0,2.0,-76,-76.07692307692308,2-3 meters
0.0,2.0,-76,-76.07142857142857,2-3 meters
0.0,2.0,-76,-76.06666666666666,2-3 meters
0.0,2.0,-76,-76.0625,2-3 meters
0.0,2.0,-76,-76.05882352941177,2-3 meters
0.0,2.0,-76,-76.05555555555556,2-3 meters
0.0,2.0,-76,-76.05263157894737,2-3 meters
0.0,2.0,-76,-76.05,2-3 meters
0.0,2.0,-76,-76.04761904761905,2-3 meters
0.0,2.0,-76,-76.04545454545455,2-3 meters
0.0,2.0,-76,-76.04347826086956,2-3 meters
0.0,2.0,-76,-76.04166666666667,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-81,-76.33333333333333,2-3 meters
0.0,2.0,-81,-76.625,2-3 meters
0.0,2.0,-81,-76.88235294117646,2-3 meters
0.0,2.0,-82,-77.16666666666667,2-3 meters
0.0,2.0,-81,-77.36842105263158,2-3 meters
0.0,2.0,-81,-77.55,2-3 meters
0.0,2.0,-82,-77.76190476190476,2-3 meters
0.0,2.0,-82,-77.95454545454545,2-3 meters
0.0,2.0,-82,-78.1304347826087,2-3 meters
0.0,2.0,-81,-81.0,2-3 meters
0.0,2.0,-82,-81.5,2-3 meters
0.0,2.0,-81,-81.33333333333333,2-3 meters
0.0,2.0,-81,-81.25,2-3 meters
0.0,2.0,-81,-81.2,2-3 meters
0.0,2.0,-82,-81.33333333333333,2-3 meters
0.0,2.0,-82,-81.42857142857143,2-3 meters
0.0,2.0,-82,-81.5,2-3 meters
0.0,2.0,-82,-81.55555555555556,2-3 meters
0.0,2.0,-82,-81.6,2-3 meters
0.0,2.0,-82,-81.63636363636364,2-3 meters
0.0,2.0,-76,-81.16666666666667,2-3 meters
0.0,2.0,-76,-80.76923076923077,2-3 meters
0.0,2.0,-76,-80.42857142857143,2-3 meters
0.0,2.0,-76,-80.13333333333334,2-3 meters
0.0,2.0,-76,-79.875,2-3 meters
0.0,2.0,-76,-79.6470588235294,2-3 meters
0.0,2.0,-76,-79.44444444444444,2-3 meters
0.0,2.0,-76,-79.26315789473684,2-3 meters
0.0,2.0,-76,-79.1,2-3 meters
0.0,2.0,-75,-78.9047619047619,2-3 meters
0.0,2.0,-76,-78.77272727272727,2-3 meters
0.0,2.0,-76,-78.65217391304348,2-3 meters
0.0,2.0,-76,-78.54166666666667,2-3 meters
0.0,2.0,-76,-78.44,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-75,-75.95652173913044,2-3 meters
0.0,2.0,-75,-75.0,2-3 meters
0.0,2.0,-76,-75.5,2-3 meters
0.0,2.0,-83,-78.0,2-3 meters
0.0,2.0,-82,-79.0,2-3 meters
0.0,2.0,-82,-79.6,2-3 meters
0.0,2.0,-81,-79.83333333333333,2-3 meters
0.0,2.0,-81,-80.0,2-3 meters
0.0,2.0,-81,-80.125,2-3 meters
0.0,2.0,-81,-80.22222222222223,2-3 meters
0.0,2.0,-82,-80.4,2-3 meters
0.0,2.0,-82,-80.54545454545455,2-3 meters
0.0,2.0,-82,-80.66666666666667,2-3 meters
0.0,2.0,-82,-80.76923076923077,2-3 meters
0.0,2.0,-82,-80.85714285714286,2-3 meters
0.0,2.0,-82,-80.93333333333334,2-3 meters
0.0,2.0,-82,-81.0,2-3 meters
0.0,2.0,-82,-81.05882352941177,2-3 meters
0.0,2.0,-82,-81.11111111111111,2-3 meters
0.0,2.0,-81,-81.10526315789474,2-3 meters
0.0,2.0,-82,-81.15,2-3 meters
0.0,2.0,-82,-81.19047619047619,2-3 meters
0.0,2.0,-82,-81.22727272727273,2-3 meters
0.0,2.0,-76,-81.0,2-3 meters
0.0,2.0,-76,-80.79166666666667,2-3 meters
0.0,2.0,-76,-80.6,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-75,-75.75,2-3 meters
0.0,2.0,-76,-75.8,2-3 meters
0.0,2.0,-76,-75.83333333333333,2-3 meters
0.0,2.0,-76,-75.85714285714286,2-3 meters
0.0,2.0,-76,-75.875,2-3 meters
0.0,2.0,-76,-75.88888888888889,2-3 meters
0.0,2.0,-76,-75.9,2-3 meters
0.0,2.0,-76,-75.9090909090909,2-3 meters
0.0,2.0,-76,-75.91666666666667,2-3 meters
0.0,2.0,-76,-75.92307692307692,2-3 meters
0.0,2.0,-81,-76.28571428571429,2-3 meters
0.0,2.0,-81,-76.6,2-3 meters
0.0,2.0,-81,-76.875,2-3 meters
0.0,2.0,-81,-77.11764705882354,2-3 meters
0.0,2.0,-81,-77.33333333333333,2-3 meters
0.0,2.0,-82,-77.57894736842105,2-3 meters
0.0,2.0,-81,-77.75,2-3 meters
0.0,2.0,-81,-77.9047619047619,2-3 meters
0.0,2.0,-81,-78.04545454545455,2-3 meters
0.0,2.0,-81,-78.17391304347827,2-3 meters
0.0,2.0,-82,-78.33333333333333,2-3 meters
0.0,2.0,-82,-82.0,2-3 meters
0.0,2.0,-81,-81.5,2-3 meters
0.0,2.0,-81,-81.33333333333333,2-3 meters
0.0,2.0,-82,-81.5,2-3 meters
0.0,2.0,-82,-81.6,2-3 meters
0.0,2.0,-81,-81.5,2-3 meters
0.0,2.0,-81,-81.42857142857143,2-3 meters
0.0,2.0,-82,-81.5,2-3 meters
0.0,2.0,-76,-80.88888888888889,2-3 meters
0.0,2.0,-76,-80.4,2-3 meters
0.0,2.0,-76,-80.0,2-3 meters
0.0,2.0,-76,-79.66666666666667,2-3 meters
0.0,2.0,-76,-79.38461538461539,2-3 meters
0.0,2.0,-76,-79.14285714285714,2-3 meters
0.0,2.0,-76,-78.93333333333334,2-3 meters
0.0,2.0,-76,-78.75,2-3 meters
0.0,2.0,-76,-78.58823529411765,2-3 meters
0.0,2.0,-76,-78.44444444444444,2-3 meters
0.0,2.0,-76,-78.3157894736842,2-3 meters
0.0,2.0,-76,-78.2,2-3 meters
0.0,2.0,-76,-78.0952380952381,2-3 meters
0.0,2.0,-76,-78.0,2-3 meters
0.0,2.0,-76,-77.91304347826087,2-3 meters
0.0,2.0,-76,-77.83333333333333,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-76,-76.0,2-3 meters
0.0,2.0,-75,-75.88888888888889,2-3 meters
0.0,2.0,-76,-75.9,2-3 meters
0.0,2.0,-76,-75.9090909090909,2-3 meters
0.0,2.0,-76,-75.91666666666667,2-3 meters
0.0,2.0,-76,-75.92307692307692,2-3 meters
0.0,2.0,-76,-75.92857142857143,2-3 meters
0.0,2.0,-76,-75.93333333333334,2-3 meters
0.0,2.0,-76,-75.9375,2-3 meters
0.0,2.0,-76,-75.94117647058823,2-3 meters
0.0,2.0,-76,-75.94444444444444,2-3 meters
0.0,2.0,-76,-75.94736842105263,2-3 meters
0.0,2.0,-76,-75.95,2-3 meters
0.0,2.0,-76,-75.95238095238095,2-3 meters
0.0,2.0,-76,-75.95454545454545,2-3 meters
0.0,2.0,-76,-75.95652173913044,2-3 meters
0.0,2.0,-76,-75.95833333333333,2-3 meters
0.0,2.0,-81,-76.16,2-3 meters
0.0,2.0,-82,-82.0,2-3 meters
0.0,2.0,-82,-82.0,2-3 meters
0.0,2.0,-81,-81.66666666666667,2-3 meters
0.0,2.0,-81,-81.5,2-3 meters
0.0,2.0,-81,-81.4,2-3 meters
0.0,2.0,-81,-81.33333333333333,2-3 meters
0.0,2.0,-81,-81.28571428571429,2-3 meters
0.0,2.0,-81,-81.25,2-3 meters
0.0,2.0,-81,-81.22222222222223,2-3 meters
0.0,2.0,-81,-81.2,2-3 meters
0.0,2.0,-81,-81.18181818181819,2-3 meters
0.0,2.0,-81,-81.16666666666667,2-3 meters
0.0,2.0,-81,-81.15384615384616,2-3 meters
0.0,2.0,-81,-81.14285714285714,2-3 meters
0.0,2.0,-81,-81.13333333333334,2-3 meters
0.0,2.0,-81,-81.125,2-3 meters
0.0,2.0,-81,-81.11764705882354,2-3 meters
0.0,2.0,-82,-81.16666666666667,2-3 meters
0.0,2.0,-81,-81.15789473684211,2-3 meters
0.0,2.0,-76,-80.9,2-3 meters
0.0,2.0,-76,-80.66666666666667,2-3 meters
0.0,2.0,-76,-80.45454545454545,2-3 meters
0.0,2.0,-76,-80.26086956521739,2-3 meters
0.0,2.0,-76,-80.08333333333333,2-3 meters
0.0,2.5,-75,-75.0,2-3 meters
0.0,2.5,-76,-75.5,2-3 meters
0.0,2.5,-76,-75.66666666666667,2-3 meters
0.0,2.5,-76,-75.75,2-3 meters
0.0,2.5,-76,-75.8,2-3 meters
0.0,2.5,-76,-75.83333333333333,2-3 meters
0.0,2.5,-76,-75.85714285714286,2-3 meters
0.0,2.5,-76,-75.875,2-3 meters
0.0,2.5,-77,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-74,-75.81818181818181,2-3 meters
0.0,2.5,-74,-75.66666666666667,2-3 meters
0.0,2.5,-75,-75.61538461538461,2-3 meters
0.0,2.5,-74,-75.5,2-3 meters
0.0,2.5,-76,-75.53333333333333,2-3 meters
0.0,2.5,-76,-75.5625,2-3 meters
0.0,2.5,-76,-75.58823529411765,2-3 meters
0.0,2.5,-76,-75.61111111111111,2-3 meters
0.0,2.5,-76,-75.63157894736842,2-3 meters
0.0,2.5,-76,-75.65,2-3 meters
0.0,2.5,-74,-75.57142857142857,2-3 meters
0.0,2.5,-73,-75.45454545454545,2-3 meters
0.0,2.5,-72,-75.30434782608695,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-74,-75.33333333333333,2-3 meters
0.0,2.5,-75,-75.25,2-3 meters
0.0,2.5,-75,-75.2,2-3 meters
0.0,2.5,-75,-75.16666666666667,2-3 meters
0.0,2.5,-75,-75.14285714285714,2-3 meters
0.0,2.5,-75,-75.125,2-3 meters
0.0,2.5,-75,-75.11111111111111,2-3 meters
0.0,2.5,-74,-75.0,2-3 meters
0.0,2.5,-74,-74.9090909090909,2-3 meters
0.0,2.5,-74,-74.83333333333333,2-3 meters
0.0,2.5,-74,-74.76923076923077,2-3 meters
0.0,2.5,-74,-74.71428571428571,2-3 meters
0.0,2.5,-77,-74.86666666666666,2-3 meters
0.0,2.5,-76,-74.9375,2-3 meters
0.0,2.5,-76,-75.0,2-3 meters
0.0,2.5,-78,-75.16666666666667,2-3 meters
0.0,2.5,-78,-75.3157894736842,2-3 meters
0.0,2.5,-81,-75.6,2-3 meters
0.0,2.5,-81,-75.85714285714286,2-3 meters
0.0,2.5,-79,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-78,-76.08333333333333,2-3 meters
0.0,2.5,-80,-80.0,2-3 meters
0.0,2.5,-82,-81.0,2-3 meters
0.0,2.5,-82,-81.33333333333333,2-3 meters
0.0,2.5,-80,-81.0,2-3 meters
0.0,2.5,-80,-80.8,2-3 meters
0.0,2.5,-81,-80.83333333333333,2-3 meters
0.0,2.5,-80,-80.71428571428571,2-3 meters
0.0,2.5,-80,-80.625,2-3 meters
0.0,2.5,-80,-80.55555555555556,2-3 meters
0.0,2.5,-79,-80.4,2-3 meters
0.0,2.5,-78,-80.18181818181819,2-3 meters
0.0,2.5,-78,-80.0,2-3 meters
0.0,2.5,-80,-80.0,2-3 meters
0.0,2.5,-80,-80.0,2-3 meters
0.0,2.5,-80,-80.0,2-3 meters
0.0,2.5,-82,-80.125,2-3 meters
0.0,2.5,-81,-80.17647058823529,2-3 meters
0.0,2.5,-82,-80.27777777777777,2-3 meters
0.0,2.5,-94,-81.0,2-3 meters
0.0,2.5,-92,-81.55,2-3 meters
0.0,2.5,-89,-81.9047619047619,2-3 meters
0.0,2.5,-91,-82.31818181818181,2-3 meters
0.0,2.5,-94,-82.82608695652173,2-3 meters
0.0,2.5,-96,-83.375,2-3 meters
0.0,2.5,-94,-94.0,2-3 meters
0.0,2.5,-97,-95.5,2-3 meters
0.0,2.5,-94,-95.0,2-3 meters
0.0,2.5,-94,-94.75,2-3 meters
0.0,2.5,-90,-93.8,2-3 meters
0.0,2.5,-89,-93.0,2-3 meters
0.0,2.5,-89,-92.42857142857143,2-3 meters
0.0,2.5,-98,-93.125,2-3 meters
0.0,2.5,-88,-92.55555555555556,2-3 meters
0.0,2.5,-92,-92.5,2-3 meters
0.0,2.5,-97,-92.9090909090909,2-3 meters
0.0,2.5,-95,-93.08333333333333,2-3 meters
0.0,2.5,-93,-93.07692307692308,2-3 meters
0.0,2.5,-84,-92.42857142857143,2-3 meters
0.0,2.5,-80,-91.6,2-3 meters
0.0,2.5,-78,-90.75,2-3 meters
0.0,2.5,-78,-90.0,2-3 meters
0.0,2.5,-78,-89.33333333333333,2-3 meters
0.0,2.5,-77,-88.6842105263158,2-3 meters
0.0,2.5,-77,-88.1,2-3 meters
0.0,2.5,-77,-87.57142857142857,2-3 meters
0.0,2.5,-77,-87.0909090909091,2-3 meters
0.0,2.5,-77,-86.65217391304348,2-3 meters
0.0,2.5,-78,-78.0,2-3 meters
0.0,2.5,-80,-79.0,2-3 meters
0.0,2.5,-80,-79.33333333333333,2-3 meters
0.0,2.5,-76,-78.5,2-3 meters
0.0,2.5,-76,-78.0,2-3 meters
0.0,2.5,-76,-77.66666666666667,2-3 meters
0.0,2.5,-76,-77.42857142857143,2-3 meters
0.0,2.5,-76,-77.25,2-3 meters
0.0,2.5,-76,-77.11111111111111,2-3 meters
0.0,2.5,-77,-77.1,2-3 meters
0.0,2.5,-77,-77.0909090909091,2-3 meters
0.0,2.5,-77,-77.08333333333333,2-3 meters
0.0,2.5,-78,-77.15384615384616,2-3 meters
0.0,2.5,-80,-77.35714285714286,2-3 meters
0.0,2.5,-78,-77.4,2-3 meters
0.0,2.5,-76,-77.3125,2-3 meters
0.0,2.5,-76,-77.23529411764706,2-3 meters
0.0,2.5,-77,-77.22222222222223,2-3 meters
0.0,2.5,-77,-77.21052631578948,2-3 meters
0.0,2.5,-77,-77.2,2-3 meters
0.0,2.5,-77,-77.19047619047619,2-3 meters
0.0,2.5,-77,-77.18181818181819,2-3 meters
0.0,2.5,-78,-77.21739130434783,2-3 meters
0.0,2.5,-76,-77.16666666666667,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-77,-76.125,2-3 meters
0.0,2.5,-78,-76.33333333333333,2-3 meters
0.0,2.5,-77,-76.4,2-3 meters
0.0,2.5,-77,-76.45454545454545,2-3 meters
0.0,2.5,-77,-76.5,2-3 meters
0.0,2.5,-77,-76.53846153846153,2-3 meters
0.0,2.5,-76,-76.5,2-3 meters
0.0,2.5,-76,-76.46666666666667,2-3 meters
0.0,2.5,-76,-76.4375,2-3 meters
0.0,2.5,-77,-76.47058823529412,2-3 meters
0.0,2.5,-77,-76.5,2-3 meters
0.0,2.5,-78,-76.57894736842105,2-3 meters
0.0,2.5,-74,-76.45,2-3 meters
0.0,2.5,-74,-76.33333333333333,2-3 meters
0.0,2.5,-75,-76.27272727272727,2-3 meters
0.0,2.5,-74,-76.17391304347827,2-3 meters
0.0,2.5,-75,-76.125,2-3 meters
0.0,2.5,-75,-76.08,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-75,-75.5,2-3 meters
0.0,2.5,-75,-75.33333333333333,2-3 meters
0.0,2.5,-75,-75.25,2-3 meters
0.0,2.5,-75,-75.2,2-3 meters
0.0,2.5,-74,-75.0,2-3 meters
0.0,2.5,-74,-74.85714285714286,2-3 meters
0.0,2.5,-75,-74.875,2-3 meters
0.0,2.5,-74,-74.77777777777777,2-3 meters
0.0,2.5,-74,-74.7,2-3 meters
0.0,2.5,-74,-74.63636363636364,2-3 meters
0.0,2.5,-74,-74.58333333333333,2-3 meters
0.0,2.5,-75,-74.61538461538461,2-3 meters
0.0,2.5,-75,-74.64285714285714,2-3 meters
0.0,2.5,-77,-74.8,2-3 meters
0.0,2.5,-77,-74.9375,2-3 meters
0.0,2.5,-77,-75.05882352941177,2-3 meters
0.0,2.5,-76,-75.11111111111111,2-3 meters
0.0,2.5,-77,-75.21052631578948,2-3 meters
0.0,2.5,-77,-75.3,2-3 meters
0.0,2.5,-77,-75.38095238095238,2-3 meters
0.0,2.5,-77,-75.45454545454545,2-3 meters
0.0,2.5,-77,-75.52173913043478,2-3 meters
0.0,2.5,-77,-75.58333333333333,2-3 meters
0.0,2.5,-77,-77.0,2-3 meters
0.0,2.5,-77,-77.0,2-3 meters
0.0,2.5,-77,-77.0,2-3 meters
0.0,2.5,-77,-77.0,2-3 meters
0.0,2.5,-77,-77.0,2-3 meters
0.0,2.5,-77,-77.0,2-3 meters
0.0,2.5,-78,-77.14285714285714,2-3 meters
0.0,2.5,-77,-77.125,2-3 meters
0.0,2.5,-77,-77.11111111111111,2-3 meters
0.0,2.5,-76,-77.0,2-3 meters
0.0,2.5,-75,-76.81818181818181,2-3 meters
0.0,2.5,-77,-76.83333333333333,2-3 meters
0.0,2.5,-77,-76.84615384615384,2-3 meters
0.0,2.5,-76,-76.78571428571429,2-3 meters
0.0,2.5,-77,-76.8,2-3 meters
0.0,2.5,-78,-76.875,2-3 meters
0.0,2.5,-77,-76.88235294117646,2-3 meters
0.0,2.5,-76,-76.83333333333333,2-3 meters
0.0,2.5,-76,-76.78947368421052,2-3 meters
0.0,2.5,-76,-76.75,2-3 meters
0.0,2.5,-76,-76.71428571428571,2-3 meters
0.0,2.5,-77,-76.72727272727273,2-3 meters
0.0,2.5,-78,-76.78260869565217,2-3 meters
0.0,2.5,-78,-76.83333333333333,2-3 meters
0.0,2.5,-78,-76.88,2-3 meters
0.0,2.5,-77,-77.0,2-3 meters
0.0,2.5,-77,-77.0,2-3 meters
0.0,2.5,-79,-77.66666666666667,2-3 meters
0.0,2.5,-79,-78.0,2-3 meters
0.0,2.5,-78,-78.0,2-3 meters
0.0,2.5,-78,-78.0,2-3 meters
0.0,2.5,-75,-77.57142857142857,2-3 meters
0.0,2.5,-74,-77.125,2-3 meters
0.0,2.5,-74,-76.77777777777777,2-3 meters
0.0,2.5,-76,-76.7,2-3 meters
0.0,2.5,-76,-76.63636363636364,2-3 meters
0.0,2.5,-75,-76.5,2-3 meters
0.0,2.5,-75,-76.38461538461539,2-3 meters
0.0,2.5,-74,-76.21428571428571,2-3 meters
0.0,2.5,-76,-76.2,2-3 meters
0.0,2.5,-77,-76.25,2-3 meters
0.0,2.5,-76,-76.23529411764706,2-3 meters
0.0,2.5,-76,-76.22222222222223,2-3 meters
0.0,2.5,-78,-76.3157894736842,2-3 meters
0.0,2.5,-78,-76.4,2-3 meters
0.0,2.5,-77,-76.42857142857143,2-3 meters
0.0,2.5,-77,-77.0,2-3 meters
0.0,2.5,-78,-77.5,2-3 meters
0.0,2.5,-78,-77.66666666666667,2-3 meters
0.0,2.5,-78,-77.75,2-3 meters
0.0,2.5,-78,-77.8,2-3 meters
0.0,2.5,-78,-77.83333333333333,2-3 meters
0.0,2.5,-77,-77.71428571428571,2-3 meters
0.0,2.5,-77,-77.625,2-3 meters
0.0,2.5,-77,-77.55555555555556,2-3 meters
0.0,2.5,-76,-77.4,2-3 meters
0.0,2.5,-76,-77.27272727272727,2-3 meters
0.0,2.5,-78,-77.33333333333333,2-3 meters
0.0,2.5,-78,-77.38461538461539,2-3 meters
0.0,2.5,-77,-77.35714285714286,2-3 meters
0.0,2.5,-77,-77.33333333333333,2-3 meters
0.0,2.5,-77,-77.3125,2-3 meters
0.0,2.5,-77,-77.29411764705883,2-3 meters
0.0,2.5,-78,-77.33333333333333,2-3 meters
0.0,2.5,-78,-77.36842105263158,2-3 meters
0.0,2.5,-77,-77.35,2-3 meters
0.0,2.5,-78,-77.38095238095238,2-3 meters
0.0,2.5,-78,-77.4090909090909,2-3 meters
0.0,2.5,-79,-77.47826086956522,2-3 meters
0.0,2.5,-79,-77.54166666666667,2-3 meters
0.0,2.5,-80,-77.64,2-3 meters
