BLE Beacon,coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
FF:20:88:3C:97:E7,0.0,-1.0,-83,-87.39655172413794,
FF:20:88:3C:97:E7,0.0,-1.0,-84,-87.36752136752136,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-87.33050847457628,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-87.29411764705883,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-87.25833333333334,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-87.22314049586777,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-87.18852459016394,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-87.15447154471545,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-87.12096774193549,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-87.088,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-87.05555555555556,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-87.02362204724409,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-86.9921875,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-86.96124031007751,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-86.93076923076923,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-86.90076335877863,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-86.87121212121212,
FF:20:88:3C:97:E7,0.0,-1.0,-92,-86.90977443609023,
FF:20:88:3C:97:E7,0.0,-1.0,-91,-86.94029850746269,
FF:20:88:3C:97:E7,0.0,-1.0,-91,-86.97037037037038,
FF:20:88:3C:97:E7,0.0,-1.0,-92,-87.00735294117646,
FF:20:88:3C:97:E7,0.0,-1.0,-92,-87.04379562043796,
FF:20:88:3C:97:E7,0.0,-1.0,-92,-87.07971014492753,
FF:20:88:3C:97:E7,0.0,-1.0,-92,-87.11510791366906,
FF:20:88:3C:97:E7,0.0,-1.0,-92,-87.15,
FF:20:88:3C:97:E7,0.0,-1.0,-92,-87.18439716312056,
FF:20:88:3C:97:E7,0.0,-1.0,-91,-87.21126760563381,
FF:20:88:3C:97:E7,0.0,-1.0,-91,-87.23776223776224,
FF:20:88:3C:97:E7,0.0,-1.0,-92,-87.27083333333333,
FF:20:88:3C:97:E7,0.0,-1.0,-92,-87.30344827586207,
FF:20:88:3C:97:E7,0.0,-1.0,-91,-87.32876712328768,
FF:20:88:3C:97:E7,0.0,-1.0,-92,-87.36054421768708,
FF:20:88:3C:97:E7,0.0,-1.0,-91,-87.38513513513513,
FF:20:88:3C:97:E7,0.0,-1.0,-90,-87.40268456375838,
FF:20:88:3C:97:E7,0.0,-1.0,-83,-87.37333333333333,
FF:20:88:3C:97:E7,0.0,-1.0,-92,-87.40397350993378,
FF:20:88:3C:97:E7,0.0,-1.0,-92,-87.4342105263158,
FF:20:88:3C:97:E7,0.0,-1.0,-90,-87.45098039215686,
FF:20:88:3C:97:E7,0.0,-1.0,-82,-87.41558441558442,
FF:20:88:3C:97:E7,0.0,-1.0,-82,-87.38064516129032,
FF:20:88:3C:97:E7,0.0,-1.0,-90,-87.3974358974359,
FF:20:88:3C:97:E7,0.0,-1.0,-90,-87.4140127388535,
FF:20:88:3C:97:E7,0.0,-1.0,-90,-87.43037974683544,
FF:20:88:3C:97:E7,0.0,-1.0,-91,-87.45283018867924,
FF:20:88:3C:97:E7,0.0,-1.0,-90,-87.46875,
FF:20:88:3C:97:E7,0.0,-1.0,-84,-87.4472049689441,
FF:20:88:3C:97:E7,0.0,-1.0,-84,-87.42592592592592,
CA:E0:7D:11:26:B3,0.0,-1.0,-95,-95.0,
CA:E0:7D:11:26:B3,0.0,-1.0,-97,-96.0,
CA:E0:7D:11:26:B3,0.0,-1.0,-99,-97.0,
CA:E0:7D:11:26:B3,0.0,-1.0,-92,-95.75,
CA:E0:7D:11:26:B3,0.0,-1.0,-88,-94.2,
CA:E0:7D:11:26:B3,0.0,-1.0,-91,-93.66666666666667,
CA:E0:7D:11:26:B3,0.0,-1.0,-96,-94.0,
CA:E0:7D:11:26:B3,0.0,-1.0,-91,-93.625,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-93.11111111111111,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-92.8,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-92.54545454545455,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-92.25,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-92.07692307692308,
CA:E0:7D:11:26:B3,0.0,-1.0,-91,-92.0,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-91.86666666666666,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-91.6875,
CA:E0:7D:11:26:B3,0.0,-1.0,-85,-91.29411764705883,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-90.88888888888889,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-90.52631578947368,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-90.2,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-89.9047619047619,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-89.5909090909091,
CA:E0:7D:11:26:B3,0.0,-1.0,-82,-89.26086956521739,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-89.0,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-88.8,
CA:E0:7D:11:26:B3,0.0,-1.0,-82,-88.53846153846153,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-88.33333333333333,
CA:E0:7D:11:26:B3,0.0,-1.0,-82,-88.10714285714286,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-87.96551724137932,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-87.83333333333333,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-87.6774193548387,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-87.5625,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-87.42424242424242,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-87.32352941176471,
CA:E0:7D:11:26:B3,0.0,-1.0,-86,-87.28571428571429,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-87.19444444444444,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-87.10810810810811,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-87.0,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.92307692307692,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.825,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.73170731707317,
CA:E0:7D:11:26:B3,0.0,-1.0,-85,-86.69047619047619,
CA:E0:7D:11:26:B3,0.0,-1.0,-85,-86.65116279069767,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.5909090909091,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.53333333333333,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.47826086956522,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.40425531914893,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.33333333333333,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.26530612244898,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.2,
CA:E0:7D:11:26:B3,0.0,-1.0,-85,-86.17647058823529,
CA:E0:7D:11:26:B3,0.0,-1.0,-85,-86.15384615384616,
CA:E0:7D:11:26:B3,0.0,-1.0,-86,-86.15094339622641,
CA:E0:7D:11:26:B3,0.0,-1.0,-85,-86.12962962962963,
CA:E0:7D:11:26:B3,0.0,-1.0,-85,-86.10909090909091,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-86.17857142857143,
CA:E0:7D:11:26:B3,0.0,-1.0,-91,-86.26315789473684,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-86.32758620689656,
CA:E0:7D:11:26:B3,0.0,-1.0,-91,-86.40677966101696,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-86.46666666666667,
CA:E0:7D:11:26:B3,0.0,-1.0,-92,-86.55737704918033,
CA:E0:7D:11:26:B3,0.0,-1.0,-93,-86.66129032258064,
CA:E0:7D:11:26:B3,0.0,-1.0,-93,-86.76190476190476,
CA:E0:7D:11:26:B3,0.0,-1.0,-92,-86.84375,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-86.8923076923077,
CA:E0:7D:11:26:B3,0.0,-1.0,-91,-86.95454545454545,
CA:E0:7D:11:26:B3,0.0,-1.0,-91,-87.01492537313433,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-87.04411764705883,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-87.07246376811594,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-87.11428571428571,
CA:E0:7D:11:26:B3,0.0,-1.0,-88,-87.12676056338029,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-87.16666666666667,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-87.1917808219178,
CA:E0:7D:11:26:B3,0.0,-1.0,-91,-87.24324324324324,
CA:E0:7D:11:26:B3,0.0,-1.0,-94,-87.33333333333333,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-87.27631578947368,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-87.22077922077922,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-87.16666666666667,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-87.11392405063292,
CA:E0:7D:11:26:B3,0.0,-1.0,-82,-87.05,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-87.0,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.95121951219512,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.91566265060241,
CA:E0:7D:11:26:B3,0.0,-1.0,-82,-86.85714285714286,
CA:E0:7D:11:26:B3,0.0,-1.0,-82,-86.8,
CA:E0:7D:11:26:B3,0.0,-1.0,-82,-86.74418604651163,
CA:E0:7D:11:26:B3,0.0,-1.0,-82,-86.6896551724138,
CA:E0:7D:11:26:B3,0.0,-1.0,-82,-86.63636363636364,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.59550561797752,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.55555555555556,
CA:E0:7D:11:26:B3,0.0,-1.0,-85,-86.53846153846153,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.5,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.46236559139786,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.43617021276596,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.41052631578947,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.375,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.34020618556701,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.3061224489796,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.27272727272727,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.24,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.20792079207921,
CA:E0:7D:11:26:B3,0.0,-1.0,-82,-86.16666666666667,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.13592233009709,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.10576923076923,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.08571428571429,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.06603773584905,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.03738317757009,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.00925925925925,
CA:E0:7D:11:26:B3,0.0,-1.0,-86,-86.0091743119266,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-85.98181818181818,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-85.95495495495496,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-85.9375,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-85.91150442477876,
CA:E0:7D:11:26:B3,0.0,-1.0,-87,-85.92105263157895,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-85.94782608695652,
CA:E0:7D:11:26:B3,0.0,-1.0,-91,-85.99137931034483,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-86.01709401709402,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-86.04237288135593,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-86.0672268907563,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-86.1,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-86.13223140495867,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-86.1639344262295,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-86.1869918699187,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-86.20967741935483,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-86.24,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-86.26190476190476,
CA:E0:7D:11:26:B3,0.0,-1.0,-88,-86.2755905511811,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-86.3046875,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-86.32558139534883,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-86.35384615384615,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-86.38167938931298,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-86.40151515151516,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-86.42105263157895,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.3955223880597,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.37777777777778,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.3529411764706,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.32846715328468,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.30434782608695,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.28057553956835,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.26428571428572,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.2482269503546,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.23239436619718,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.20979020979021,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.19444444444444,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.17241379310344,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.15068493150685,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.12925170068027,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.10810810810811,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.08724832214764,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.07333333333334,
CA:E0:7D:11:26:B3,0.0,-1.0,-83,-86.05298013245033,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.03947368421052,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.02614379084967,
CA:E0:7D:11:26:B3,0.0,-1.0,-85,-86.01948051948052,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.00645161290322,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-86.02564102564102,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-86.04458598726114,
CA:E0:7D:11:26:B3,0.0,-1.0,-88,-86.05696202531645,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.04402515723271,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.03125,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.01863354037268,
CA:E0:7D:11:26:B3,0.0,-1.0,-85,-86.01234567901234,
CA:E0:7D:11:26:B3,0.0,-1.0,-85,-86.00613496932516,
CA:E0:7D:11:26:B3,0.0,-1.0,-90,-86.03048780487805,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.01818181818182,
CA:E0:7D:11:26:B3,0.0,-1.0,-84,-86.00602409638554,
CA:E0:7D:11:26:B3,0.0,-1.0,-85,-86.0,
CA:E0:7D:11:26:B3,0.0,-1.0,-89,-86.01785714285714,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-82.0,
E1:E9:C3:D9:09:C3,0.0,-1.0,-86,-84.0,
E1:E9:C3:D9:09:C3,0.0,-1.0,-84,-84.0,
E1:E9:C3:D9:09:C3,0.0,-1.0,-83,-83.75,
E1:E9:C3:D9:09:C3,0.0,-1.0,-86,-84.2,
E1:E9:C3:D9:09:C3,0.0,-1.0,-80,-83.5,
E1:E9:C3:D9:09:C3,0.0,-1.0,-83,-83.42857142857143,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-83.25,
E1:E9:C3:D9:09:C3,0.0,-1.0,-80,-82.88888888888889,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-82.8,
E1:E9:C3:D9:09:C3,0.0,-1.0,-80,-82.54545454545455,
E1:E9:C3:D9:09:C3,0.0,-1.0,-81,-82.41666666666667,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-82.38461538461539,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-82.35714285714286,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-82.33333333333333,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-82.3125,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-82.0,
E1:E9:C3:D9:09:C3,0.0,-1.0,-78,-81.77777777777777,
E1:E9:C3:D9:09:C3,0.0,-1.0,-78,-81.57894736842105,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-81.35,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-81.14285714285714,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-80.95454545454545,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-80.78260869565217,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-80.625,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-80.48,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-80.34615384615384,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-80.22222222222223,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-80.10714285714286,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-80.0,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.9,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.80645161290323,
E1:E9:C3:D9:09:C3,0.0,-1.0,-78,-79.75,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.66666666666667,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.58823529411765,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.51428571428572,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.44444444444444,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.37837837837837,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-79.28947368421052,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-79.2051282051282,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.15,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.09756097560975,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.04761904761905,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.0,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.95454545454545,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.91111111111111,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.8695652173913,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.80851063829788,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.77083333333333,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.73469387755102,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.7,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.66666666666667,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.63461538461539,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.60377358490567,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.57407407407408,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.54545454545455,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.51785714285714,
E1:E9:C3:D9:09:C3,0.0,-1.0,-80,-78.54385964912281,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.60344827586206,
E1:E9:C3:D9:09:C3,0.0,-1.0,-79,-78.61016949152543,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.66666666666667,
E1:E9:C3:D9:09:C3,0.0,-1.0,-80,-78.68852459016394,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.74193548387096,
E1:E9:C3:D9:09:C3,0.0,-1.0,-81,-78.77777777777777,
E1:E9:C3:D9:09:C3,0.0,-1.0,-81,-78.8125,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.86153846153846,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.9090909090909,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.95522388059702,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-79.0,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-79.04347826086956,
E1:E9:C3:D9:09:C3,0.0,-1.0,-81,-79.07142857142857,
E1:E9:C3:D9:09:C3,0.0,-1.0,-81,-79.09859154929578,
E1:E9:C3:D9:09:C3,0.0,-1.0,-81,-79.125,
E1:E9:C3:D9:09:C3,0.0,-1.0,-81,-79.15068493150685,
E1:E9:C3:D9:09:C3,0.0,-1.0,-80,-79.16216216216216,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.13333333333334,
E1:E9:C3:D9:09:C3,0.0,-1.0,-78,-79.11842105263158,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.0909090909091,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.06410256410257,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.0379746835443,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-79.0125,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.98765432098766,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.96341463414635,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.93975903614458,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.91666666666667,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.89411764705882,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.87209302325581,
E1:E9:C3:D9:09:C3,0.0,-1.0,-78,-78.86206896551724,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.8409090909091,
E1:E9:C3:D9:09:C3,0.0,-1.0,-78,-78.8314606741573,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.81111111111112,
E1:E9:C3:D9:09:C3,0.0,-1.0,-78,-78.8021978021978,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.78260869565217,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.76344086021506,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.74468085106383,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.72631578947369,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.70833333333333,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.68041237113403,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.66326530612245,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.64646464646465,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.62,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.60396039603961,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.58823529411765,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.57281553398059,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.5576923076923,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.54285714285714,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.52830188679245,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.51401869158879,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.49074074074075,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.4770642201835,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.46363636363637,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.45045045045045,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.4375,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.46902654867256,
E1:E9:C3:D9:09:C3,0.0,-1.0,-81,-78.49122807017544,
E1:E9:C3:D9:09:C3,0.0,-1.0,-81,-78.51304347826087,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.54310344827586,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.57264957264957,
E1:E9:C3:D9:09:C3,0.0,-1.0,-81,-78.59322033898304,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.6218487394958,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.65,
E1:E9:C3:D9:09:C3,0.0,-1.0,-83,-78.68595041322314,
E1:E9:C3:D9:09:C3,0.0,-1.0,-83,-78.72131147540983,
E1:E9:C3:D9:09:C3,0.0,-1.0,-83,-78.7560975609756,
E1:E9:C3:D9:09:C3,0.0,-1.0,-83,-78.79032258064517,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.816,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.84126984126983,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.86614173228347,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.890625,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.91472868217055,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.93846153846154,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.9618320610687,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.98484848484848,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.9624060150376,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.94029850746269,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.92592592592592,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.90441176470588,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.8905109489051,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.8768115942029,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.85611510791367,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.83571428571429,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.822695035461,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.80985915492958,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.7972027972028,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.78472222222223,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.77241379310345,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.76027397260275,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.74149659863946,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.72297297297297,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.70469798657719,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.68666666666667,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.67549668874172,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.65789473684211,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.6470588235294,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.63636363636364,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.65806451612903,
